EventID,EventName,Title,Time,Text,Url
E1101,2019 Sichuan earthquake,"Earthquake Early Warning June 18, 2019 China",2019-06-17 00:00:00,./E1101_2019 Sichuan earthquake/E1101_9.txt,https://www.youtube.com/watch?v=2DddoMPnFBE
E1101,2019 Sichuan earthquake,Amazing! Earthquake warning countdown in Chengdu | China |成都地震,2019-06-17 00:00:00,./E1101_2019 Sichuan earthquake/E1101_10.txt,https://www.youtube.com/watch?v=gd_ig94LJaI
E1101,2019 Sichuan earthquake,Early warning system alerts people before quake in China's Sichuan,2019-06-17 00:00:00,./E1101_2019 Sichuan earthquake/E1101_15.txt,https://www.youtube.com/watch?v=J5vErz7WuiU
E1101,2019 Sichuan earthquake,Earthquake in Sichuan China city today,2019-06-17 00:00:00,./E1101_2019 Sichuan earthquake/E1101_16.txt,https://www.youtube.com/watch?v=07_DlEATI78
E1101,2019 Sichuan earthquake,"12 Killed, 125 Injured in Sichuan Earthquake",2019-06-17 00:00:00,./E1101_2019 Sichuan earthquake/E1101_17.txt,https://www.youtube.com/watch?v=d05SRlb4NkY
E1117,2019 India doctors' strike,Indian doctors strike over violence from patients and families,2019-06-17 00:00:00,./E1117_2019 India doctors' strike/E1117_1.txt,https://www.youtube.com/watch?v=9FtVFHPtMo8
E1117,2019 India doctors' strike,Indian doctors strike over violence from patients and families | AFP,2019-06-17 00:00:00,./E1117_2019 India doctors' strike/E1117_2.txt,https://www.youtube.com/watch?v=3vvc_c6uh7g
E1117,2019 India doctors' strike,Doctors' pan-India strike: All you need to know,2019-06-17 00:00:00,./E1117_2019 India doctors' strike/E1117_3.txt,https://www.youtube.com/watch?v=hVpsb1IywZM
E1101,2019 Sichuan earthquake,Terrifying moment an earthquake strikes in China,2019-06-18 00:00:00,./E1101_2019 Sichuan earthquake/E1101_3.txt,https://www.youtube.com/watch?v=LOgbFgZ-HeI
E1101,2019 Sichuan earthquake,Deadly earthquake hits southern China's Sichuan province,2019-06-18 00:00:00,./E1101_2019 Sichuan earthquake/E1101_5.txt,https://www.youtube.com/watch?v=FAC1ZLDN5HM
E1101,2019 Sichuan earthquake,China TV Live Recording - Earthquake Early Warning System - 06/17/2019 Sichuan 宜宾地震预警电视录像,2019-06-18 00:00:00,./E1101_2019 Sichuan earthquake/E1101_6.txt,https://www.youtube.com/watch?v=OCbTPGbOwFM
E1101,2019 Sichuan earthquake,China's early earthquake warning system gives people life-saving seconds to prepare,2019-06-18 00:00:00,./E1101_2019 Sichuan earthquake/E1101_13.txt,https://www.youtube.com/watch?v=cT8grae8La4
E1101,2019 Sichuan earthquake,"四川再次發生地震   航拍觀看地震現場/Aerial photography of the earthquake scene in Sichuan, China",2019-06-18 00:00:00,./E1101_2019 Sichuan earthquake/E1101_18.txt,https://www.youtube.com/watch?v=_VoSddG2h6w
E1101,2019 Sichuan earthquake,The violent earthquake in Szechwan Province,2019-06-19 00:00:00,./E1101_2019 Sichuan earthquake/E1101_14.txt,https://www.youtube.com/shorts/yF07s7EVfoo
E1117,2019 India doctors' strike,Indian doctors strike,2019-06-19 00:00:00,./E1117_2019 India doctors' strike/E1117_18.txt,https://www.youtube.com/watch?v=FYeieEEqJNg
E1105,2019 Indian Air Force An-32 crash,IAF AN-32 Crash: Mortal Remains Of  All 13 Bodies Recovered,2019-06-20 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_8.txt,https://www.youtube.com/watch?v=S7uEqcq_8Ds
E1105,2019 Indian Air Force An-32 crash,"NEWS | An-32 Crash - Mortal remains of all 13 air warriors taken to air-force station, Jorhat",2019-06-20 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_11.txt,https://www.youtube.com/watch?v=dufWpf8eIa0
E1105,2019 Indian Air Force An-32 crash,AN-32 crash: Defence Minister Rajnath Singh pays tribute to IAF personnel,2019-06-20 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_13.txt,https://www.youtube.com/watch?v=5gOxklFG6kE
E1105,2019 Indian Air Force An-32 crash,"IAF recovers 6 bodies, remains of 7 personnel killed in An 32 crash",2019-06-20 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_18.txt,https://www.youtube.com/watch?v=L8zQGK-0KAY
E1105,2019 Indian Air Force An-32 crash,Martyrs of AN 32 crash tragedy paid last respects by Indian Air Force at Jorhat,2019-06-21 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_2.txt,https://www.youtube.com/watch?v=aXaHnKyCJtI
E1104,2019 heat wave in India and Pakistan,2019 Indian heat wave | Background,2019-06-26 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_10.txt,https://www.youtube.com/watch?v=m8i20mS03_8
E1104,2019 heat wave in India and Pakistan,2019 Indian heat wave,2019-06-26 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_11.txt,https://www.youtube.com/watch?v=E4an4BpLZ3Y
E1108,2019 Totnes bus crash,|SBS Transit| Volvo B10TL CDGE Prototype SBS9889U On Service 762 Hyperlapse,2019-06-27 00:00:00,./E1108_2019 Totnes bus crash/E1108_20.txt,https://www.youtube.com/watch?v=A3-XwipiSQc
E1104,2019 heat wave in India and Pakistan,Dressing For The 2019 Heat Wave,2019-06-28 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_13.txt,https://www.youtube.com/watch?v=K6Vz4zk3mqk
E58,Northern Mali conflict,What is behind Mali's massacres? - BBC Africa,2019-06-29 00:00:00,./E58_Northern Mali conflict/E58_12.txt,https://www.youtube.com/watch?v=PyNrhvVjinY
E1115,2019 Koreas–United States DMZ Summit,N. Korea's Choi Sun-hee says Trump's DMZ summit proposal is “very interesting”,2019-06-29 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_5.txt,https://www.youtube.com/watch?v=Wm_lcqrUiy4
E1115,2019 Koreas–United States DMZ Summit,N. Korea's Choe Son-hui says Trump's DMZ summit proposal is “very interesting”,2019-06-29 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_8.txt,https://www.youtube.com/watch?v=igmcTtAHfIE
E1115,2019 Koreas–United States DMZ Summit,Trump At DMZ wm Kim Jung Un,2019-06-29 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_14.txt,https://www.youtube.com/watch?v=aXy2w4yOZvs
E1115,2019 Koreas–United States DMZ Summit,TRUMP KIM MET AGAIN #3 MOON #ROK #DPRK #USA #DMZ #WOW!,2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_4.txt,https://www.youtube.com/watch?v=l3oEg_i779E
E1115,2019 Koreas–United States DMZ Summit,Trump meets Kim at the DMZ. Korea DPRK,2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_6.txt,https://www.youtube.com/watch?v=lPBVO7H6jiw
E1115,2019 Koreas–United States DMZ Summit,Trump Becomes 1st Sitting US President To Step Into North Korea | Sunday TODAY,2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_7.txt,https://www.youtube.com/watch?v=BB63oW_A1BI
E1115,2019 Koreas–United States DMZ Summit,Trump Visits The DMZ steps into Nth Korea 30th June 2019,2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_16.txt,https://www.youtube.com/watch?v=INCVqkybtOU
E1115,2019 Koreas–United States DMZ Summit,President Trump crosses into the DMZ meet Kim Jong Un,2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_19.txt,https://www.youtube.com/watch?v=ifZ9aN1Exr4
E1115,2019 Koreas–United States DMZ Summit,"Trump and Kim Jong-un in DMZ meeting, June 30th 2019",2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_20.txt,https://www.youtube.com/watch?v=sN7h6IT4Sgg
E1115,2019 Koreas–United States DMZ Summit,Raw video - Historic meeting between Trump & Kim Jong-un at DMZ,2019-07-01 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_3.txt,https://www.youtube.com/watch?v=xbahXmRprJ4
E1115,2019 Koreas–United States DMZ Summit,The Left Decries Trump's Meeting With Kim Jong Un At DMZ,2019-07-01 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_15.txt,https://www.youtube.com/watch?v=YEsz1MA_1as
E1115,2019 Koreas–United States DMZ Summit,North Korean state TV releases dramatic Trump-Kim summit celebration,2019-07-02 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_9.txt,https://www.youtube.com/watch?v=DLlTB5CUIe0
E1104,2019 heat wave in India and Pakistan,2019 Heat Wave In India And Pakistan,2019-07-03 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_3.txt,https://www.youtube.com/watch?v=KGSvkafJiwY
E1115,2019 Koreas–United States DMZ Summit,Trump on planned meeting with Kim at DMZ,2019-07-05 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_18.txt,https://www.youtube.com/watch?v=bZkZZ7QvC_w
E1115,2019 Koreas–United States DMZ Summit,NORTH KOREA U S TALKS BACK ON TRACK following the historic Trump Kim meeting at DMZ,2019-07-08 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_2.txt,https://www.youtube.com/watch?v=L9xpCVwrHNo
E1105,2019 Indian Air Force An-32 crash,"AN-32 Crash: This Arunachal Mountaineer Braved Rough Terrain, Unruly Weather To Help IAF Rescue Ops",2019-07-09 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_19.txt,https://www.youtube.com/watch?v=0bpTIlPVADw
E1107,2019 Cotabato earthquakes,"Earthquake @ North Cotabato July 9, 2019",2019-07-09 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_4.txt,https://www.youtube.com/watch?v=wUdaVuXcIog
E1098,2019 Townsville flood,Feb 2019 Townsville Floods - Handing back new homes,2019-07-10 00:00:00,./E1098_2019 Townsville flood/E1098_12.txt,https://www.youtube.com/watch?v=96YGrxX-4SQ
E83,Operation Barkhane,[Barkhane] 3 minutes pour découvrir et comprendre l'opération #Barkhane,2019-07-11 00:00:00,./E83_Operation Barkhane/E83_4.txt,https://www.youtube.com/watch?v=7XM-XkVvQhs
E1102,2019 Bihar floods,Bihar Kishanganj Flood 2019| किशनगंज में रेतुआ नदी का ऊफान देखिए,2019-07-12 00:00:00,./E1102_2019 Bihar floods/E1102_14.txt,https://www.youtube.com/watch?v=81yFBMHlA2o
E1102,2019 Bihar floods,"Bihar Flood 2019 : Bihar से टूटा Nepal का संपर्क, Kosi बैराज के सारे गेट खोले गए | LiveCities",2019-07-15 00:00:00,./E1102_2019 Bihar floods/E1102_2.txt,https://www.youtube.com/watch?v=PXo8gknmzuk
E1102,2019 Bihar floods,Death toll Due To Flooding In Assam & Bihar Reaches 16,2019-07-15 00:00:00,./E1102_2019 Bihar floods/E1102_13.txt,https://www.youtube.com/watch?v=4H0KyKIez2w
E1102,2019 Bihar floods,WE NEED TO HELP - ASSAM & BIHAR FLOODS 2019!,2019-07-18 00:00:00,./E1102_2019 Bihar floods/E1102_1.txt,https://www.youtube.com/watch?v=M6kLsVuwr3w
E1102,2019 Bihar floods,"Bihar Floods: 67 Dead, Over 27 Lakh Affected",2019-07-18 00:00:00,./E1102_2019 Bihar floods/E1102_7.txt,https://www.youtube.com/watch?v=CydFIsrsfAo
E1102,2019 Bihar floods,"Bihar Floods 2019 Full Video, More then 70 People Killed and 30 Lakhs Plus impacted",2019-07-20 00:00:00,./E1102_2019 Bihar floods/E1102_5.txt,https://www.youtube.com/watch?v=L99XUYAg0LA
E1102,2019 Bihar floods,BIHAR FLOODS 2019|| Bihar aur badh|Third eye of bihar||,2019-07-20 00:00:00,./E1102_2019 Bihar floods/E1102_15.txt,https://www.youtube.com/watch?v=Z8H_um0_TGc
E1102,2019 Bihar floods,बिहार में बाढ़ से मचा हाहाकार l Bihar Floods,2019-07-21 00:00:00,./E1102_2019 Bihar floods/E1102_4.txt,https://www.youtube.com/watch?v=J_wyqk5XMGQ
E1102,2019 Bihar floods,"floods in bihar , flood 2019 , bihar flood 2019",2019-07-24 00:00:00,./E1102_2019 Bihar floods/E1102_3.txt,https://www.youtube.com/watch?v=MUFlUs66dWg
E1108,2019 Totnes bus crash,Astonishing footage shows passengers' miracle escape from bus crash,2019-07-24 00:00:00,./E1108_2019 Totnes bus crash/E1108_8.txt,https://www.youtube.com/watch?v=QQC_f_kgryI
E1102,2019 Bihar floods,Bihar floods 2019- Willful blindness | Contribute to CM relief funds - link in comments,2019-07-25 00:00:00,./E1102_2019 Bihar floods/E1102_20.txt,https://www.youtube.com/watch?v=ufCn_8VE0UA
E1102,2019 Bihar floods,Bihar Floods 2019,2019-07-27 00:00:00,./E1102_2019 Bihar floods/E1102_8.txt,https://www.youtube.com/watch?v=coSmEmYKI6k
E1102,2019 Bihar floods,Bihar Floods (East Champaran) 2019  #shorts #biharflood #flood,2019-07-27 00:00:00,./E1102_2019 Bihar floods/E1102_18.txt,https://www.youtube.com/watch?v=flu52hqLJgc
E1121,2019–2021 locust infestation,What Happens In Vegas: Swarm Of Grasshoppers Take Over Sin City | NBC Nightly News,2019-07-27 00:00:00,./E1121_2019–2021 locust infestation/E1121_2.txt,https://www.youtube.com/watch?v=XLjndauWUg8
E1121,2019–2021 locust infestation,Grasshopper swarms invade Las Vegas,2019-07-27 00:00:00,./E1121_2019–2021 locust infestation/E1121_19.txt,https://www.youtube.com/watch?v=jojR--wEo5w
E1117,2019 India doctors' strike,All INDIA Doctors' Strike against NMC BILL.,2019-07-28 00:00:00,./E1117_2019 India doctors' strike/E1117_7.txt,https://www.youtube.com/watch?v=AVGX6afTXpw
E83,Operation Barkhane,"Milrem Robotics THeMIS taking part in operation Barkhane, Mali",2019-07-30 00:00:00,./E83_Operation Barkhane/E83_11.txt,https://www.youtube.com/watch?v=IlgUdaJpNhs
E1109,2019 Yorkshire Dales floods,Weather Events 2019 - Yorkshire flooding (UK) - ITV News - 30th July 2019,2019-07-30 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_1.txt,https://www.youtube.com/watch?v=qClD8Nc96YA
E1109,2019 Yorkshire Dales floods,Bridge collapses as hailstones and floods bombard North Yorkshire | ITV News,2019-07-30 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_4.txt,https://www.youtube.com/watch?v=ssHhqfeAVnM
E1109,2019 Yorkshire Dales floods,"BBC Look North 30th July 2019   Flash flooding emergency in Wensleydale, North Yorkshire",2019-07-30 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_6.txt,https://www.youtube.com/watch?v=itmmpXjvF9M
E1109,2019 Yorkshire Dales floods,Warnings remain after floods rip through North Yorkshire homes | ITV News,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_2.txt,https://www.youtube.com/watch?v=lDhQo16dclw
E1109,2019 Yorkshire Dales floods,Flooding - July 2019,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_13.txt,https://www.youtube.com/watch?v=H9STAkQkE5g
E1109,2019 Yorkshire Dales floods,Bridges and Roads Washed Away in Yorkshire as Month's Rain Falls in One Day,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_14.txt,https://www.youtube.com/watch?v=9Is56g3Vo2I
E1109,2019 Yorkshire Dales floods,Richmond waterfalls north Yorkshire how quick it changes,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_17.txt,https://www.youtube.com/watch?v=QOMRclGiH0Q
E1109,2019 Yorkshire Dales floods,Flash floods and storms tear through Yorkshire,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_18.txt,https://www.youtube.com/watch?v=pH5f3a98-xk
E1109,2019 Yorkshire Dales floods,Flash floods batter the British Isles | 5 News,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_19.txt,https://www.youtube.com/watch?v=FH-dkIUOEEU
E1109,2019 Yorkshire Dales floods,Yorkshire Dales flash flooding: Roads shut and bridge collapses  Earth & Space Weather News,2019-08-01 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_5.txt,https://www.youtube.com/watch?v=MlJyvu6HtI4
E1102,2019 Bihar floods,"North India Flood 2019 | Heavy rains lash Assam, Rajasthan, Bihar as IMD predicts",2019-08-03 00:00:00,./E1102_2019 Bihar floods/E1102_10.txt,https://www.youtube.com/watch?v=xXp8iOIzr1M
E88,Rojava conflict,+18 | Kurdish guerrillas hit and run attacks  Summer of 2019  Southeast Turkey,2019-08-05 00:00:00,./E88_Rojava conflict/E88_3.txt,https://www.youtube.com/watch?v=ncW9tFiyfIM
E1109,2019 Yorkshire Dales floods,Yorkshire Dales farmer talks about impact of floods,2019-08-09 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_16.txt,https://www.youtube.com/watch?v=DvJz5WaHAnw
E1110,2019 Durham gas explosion,Durham releases helmet cam footage of fatal gas explosion,2019-08-15 00:00:00,./E1110_2019 Durham gas explosion/E1110_14.txt,https://www.youtube.com/watch?v=1oTedL9FZDE
E1112,2019–2020 vaping lung illness outbreak,"CDC investigates vaping, lung disease",2019-08-19 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_9.txt,https://www.youtube.com/watch?v=eykShES8EJQ
E1112,2019–2020 vaping lung illness outbreak,Vaping Deaths & Hospitalizations in 2019 - Vaping Safety & Lung Injury CDC Warning First Vape Death,2019-08-25 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_15.txt,https://www.youtube.com/watch?v=T9Vo8M11cbE
E1109,2019 Yorkshire Dales floods,Holme Farm Arkengarthdale Floods 30th July 2019,2019-08-26 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_12.txt,https://www.youtube.com/watch?v=Cds8Mtrm3mo
E1118,2019 British prorogation controversy,What is prorogation? Boris Johnson’s move to combat remainer MPs,2019-08-28 00:00:00,./E1118_2019 British prorogation controversy/E1118_11.txt,https://www.youtube.com/watch?v=h0ecQ5c8YhQ
E1112,2019–2020 vaping lung illness outbreak,2nd Case Of Vaping Illness Confirmed In Colorado,2019-08-29 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_11.txt,https://www.youtube.com/watch?v=M3gclIN9eQA
E1118,2019 British prorogation controversy,"What is prorogation of Parliament? - Dr Hannah White, BBC News",2019-08-29 00:00:00,./E1118_2019 British prorogation controversy/E1118_3.txt,https://www.youtube.com/watch?v=pGUuHoeZIlU
E1118,2019 British prorogation controversy,What Is Prorogation And Why The Uproar?,2019-08-29 00:00:00,./E1118_2019 British prorogation controversy/E1118_19.txt,https://www.youtube.com/watch?v=i5uB9ERXG3o
E1118,2019 British prorogation controversy,Parliament Prorogation - Then and Now,2019-08-30 00:00:00,./E1118_2019 British prorogation controversy/E1118_14.txt,https://www.youtube.com/watch?v=YfcfzH9ZC5Q
E42,Flint water crisis,"EXCLUSIVE: Before Flint's Water Crisis, One Man Warned, ""People Are Gonna Die"" | FRONTLINE",2019-09-05 00:00:00,./E42_Flint water crisis/E42_11.txt,https://www.youtube.com/watch?v=pjOfD_i41cI
E1112,2019–2020 vaping lung illness outbreak,Mysterious vaping illness - Intermountain Healthcare Pulmonology,2019-09-05 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_14.txt,https://www.youtube.com/watch?v=FSwkUZjO_uo
E1112,2019–2020 vaping lung illness outbreak,DOH Releases Results Of Vaping Illness Probe,2019-09-05 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_18.txt,https://www.youtube.com/watch?v=UeT5SuCp7f8
E1104,2019 heat wave in India and Pakistan,"Summer Heat Waves Kill 1,500 People in France | 9 September 2019 | 92NewsHD",2019-09-08 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_8.txt,https://www.youtube.com/watch?v=rGyK5SaV5cI
