EventID,EventName,Title,Time,Text,Url
2015 PGA Tour Canada,2015 PGA Tour Canada,The First half of The Mackenzie Tour PGA TOUR Canada schedule,2015-06-02 00:00:00,./E968_2015 PGA Tour Canada/E968_1.txt,https://www.youtube.com/watch?v=wsmj656rzcM
2015 PGA Tour Canada,2015 PGA Tour Canada,Players to watch on the 2015 Mackenzie Tour PGA TOUR Canada,2015-06-02 00:00:00,./E968_2015 PGA Tour Canada/E968_3.txt,https://www.youtube.com/watch?v=jNrvMSc525A
2015 PGA Tour Canada,2015 PGA Tour Canada,Nick Taylor’s journey to the PGA TOUR,2015-06-02 00:00:00,./E968_2015 PGA Tour Canada/E968_7.txt,https://www.youtube.com/watch?v=X7Tt_td7zn4
2015 PGA Tour Canada,2015 PGA Tour Canada,Mackenzie Tour graduates realize their dreams on the PGA TOUR,2015-06-02 00:00:00,./E968_2015 PGA Tour Canada/E968_10.txt,https://www.youtube.com/watch?v=TlaHpWx7-eI
2015 PGA Tour Canada,2015 PGA Tour Canada,The second half of the Mackenzie Tour PGA TOUR Canada schedule,2015-06-02 00:00:00,./E968_2015 PGA Tour Canada/E968_13.txt,https://www.youtube.com/watch?v=AMjHDFKlkzs
2015 PGA Tour Canada,2015 PGA Tour Canada,A new chapter for golf in Canada,2015-06-02 00:00:00,./E968_2015 PGA Tour Canada/E968_15.txt,https://www.youtube.com/watch?v=hW0_h3ftG9I
2015 Circuit de la Sarthe,2015 Circuit de la Sarthe,【GT6】GT Academy 2015 Round 4 Circuit de la Sarthe NISSAN GT-R LM NISMO 3:25.732,2015-06-02 00:00:00,./E1065_2015 Circuit de la Sarthe/E1065_3.txt,https://www.youtube.com/watch?v=0gm7Jtw10cc
Refugio oil spill,Refugio oil spill,Students Documenting Refugio Oil Spill,2015-06-03 00:00:00,./E45_Refugio oil spill/E45_20.txt,https://www.youtube.com/watch?v=WNiOddCdDQk
2015 FIFA corruption case,2015 FIFA corruption case,Pele on Fifa corruption scandal - BBC News,2015-06-03 00:00:00,./E49_2015 FIFA corruption case/E49_9.txt,https://www.youtube.com/watch?v=tnV1TtSlfc0
2015 FIFA corruption case,2015 FIFA corruption case,"Pratt's Rant - The FIFA scandal needs its own Hollywood movie (June 3, 2015)",2015-06-03 00:00:00,./E49_2015 FIFA corruption case/E49_15.txt,https://www.youtube.com/watch?v=l8KDJYjRhC8
War in Afghanistan (2015-present),War in Afghanistan (2015-present),Defining Success in the War in Afghanistan,2015-06-03 00:00:00,./E103_War in Afghanistan (2015-present)/E103_5.txt,https://www.youtube.com/watch?v=vwvCxqItxW8
2015 Accra floods,2015 Accra floods,PULSE TV - BREAKING NEWS!!  Streets of Accra Flooded again!!,2015-06-03 00:00:00,./E223_2015 Accra floods/E223_19.txt,https://www.youtube.com/watch?v=Dlg6XTj0cAM
2015 French Open,2015 French Open,Novak Djokovic v Rafael Nadal Highlights - Men's Quarterfinals 2015 - Roland-Garros,2015-06-03 00:00:00,./E288_2015 French Open/E288_2.txt,https://www.youtube.com/watch?v=foe0aWZMOKo
2015 French Open,2015 French Open,S. Williams v. S. Errani 2015 French Open Women's Highlights / Quaterfinals,2015-06-03 00:00:00,./E288_2015 French Open/E288_7.txt,https://www.youtube.com/watch?v=C7Ipak4l7gk
2015 French Open,2015 French Open,Rafael Nadal - Press Conference After Quarterfinals 2015 - Roland Garros,2015-06-03 00:00:00,./E288_2015 French Open/E288_8.txt,https://www.youtube.com/watch?v=gDSiKAeiQhU
2015 French Open,2015 French Open,Press conference Novak Djokovic 2015 French Open / Quarterfinals,2015-06-03 00:00:00,./E288_2015 French Open/E288_11.txt,https://www.youtube.com/watch?v=NEvk0BnMqcw
2015 Stanley Cup Finals,2015 Stanley Cup Finals,NHL - Stanley Cup Final Promo 2015 [HD],2015-06-03 00:00:00,./E345_2015 Stanley Cup Finals/E345_14.txt,https://www.youtube.com/watch?v=9-SSXBDpNmw
2015 Belmont Stakes,2015 Belmont Stakes,2015 Belmont Stakes Draw,2015-06-03 00:00:00,./E353_2015 Belmont Stakes/E353_17.txt,https://www.youtube.com/watch?v=XylhHwkUlV8
2015 Accra explosion,2015 Accra explosion,Accra: Gas Explosion Kills People at GCB Towers,2015-06-03 00:00:00,./E396_2015 Accra explosion/E396_5.txt,https://www.youtube.com/watch?v=YnoPRTQwN6k
2015 Waco shootout,2015 Waco shootout,Biker: Police 'clueless' after Waco shooting,2015-06-03 00:00:00,./E510_2015 Waco shootout/E510_11.txt,https://www.youtube.com/watch?v=mOC5j_uUe3M
Hurricane Blanca (2015),Hurricane Blanca (2015),"HURRICANE BLANCA FORMS, HEADS TOWARD MEXICO RESORTS",2015-06-03 00:00:00,./E518_Hurricane Blanca (2015)/E518_20.txt,https://www.youtube.com/watch?v=DjMVIAB_MpE
Typhoon Dolphin (2015),Typhoon Dolphin (2015),"Typhoon Dolphin, Guam 2015",2015-06-03 00:00:00,./E571_Typhoon Dolphin (2015)/E571_2.txt,https://www.youtube.com/watch?v=6GMgboJQgV0
2015 FIVB Volleyball World League,2015 FIVB Volleyball World League,FIVB Volleyball World League Week 3: Under the Lights,2015-06-03 00:00:00,./E689_2015 FIVB Volleyball World League/E689_7.txt,https://www.youtube.com/watch?v=sHH0URlj2cw
2015 World Rugby Under 20 Championship,2015 World Rugby Under 20 Championship,England Under 20 defeat Japan 59-7 at World Rugby U20 Championship 2015,2015-06-03 00:00:00,./E828_2015 World Rugby Under 20 Championship/E828_2.txt,https://www.youtube.com/watch?v=De5dClJuf7Y
2015 Red Bull Air Race World Championship,2015 Red Bull Air Race World Championship,Best Flying from Red Bull Air Race in Rovinj 2015,2015-06-03 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_20.txt,https://www.youtube.com/watch?v=OcZbVxsno9g
2015 Epsom Derby,2015 Epsom Derby,Investec Derby 2015 Advert from Investec,2015-06-03 00:00:00,./E937_2015 Epsom Derby/E937_11.txt,https://www.youtube.com/watch?v=pQ8cM8KfEks
2015 Epsom Derby,2015 Epsom Derby,Investec Derby 2015 Advert from Investec - Behind the scenes,2015-06-03 00:00:00,./E937_2015 Epsom Derby/E937_17.txt,https://www.youtube.com/watch?v=jmoAZ2MpLT4
2015 BMW PGA Championship,2015 BMW PGA Championship,Chris Wood's Hole in one - BMW PGA Championship Day 4,2015-06-03 00:00:00,./E947_2015 BMW PGA Championship/E947_4.txt,https://www.youtube.com/watch?v=yjDk81Q-N8E
2015 Sabah earthquake,2015 Sabah earthquake,Earliest footage of Sabah earthquake on Mount Kinabalu,2015-06-04 00:00:00,./E220_2015 Sabah earthquake/E220_2.txt,https://www.youtube.com/watch?v=mWIR7N6DhEA
2015 Sabah earthquake,2015 Sabah earthquake,Strong 6.0-magnitude quake strikes Malaysia's Sabah 05 june 2015 马来西亚沙巴地震,2015-06-04 00:00:00,./E220_2015 Sabah earthquake/E220_11.txt,https://www.youtube.com/watch?v=SpYFScLSjJg
2015 Accra floods,2015 Accra floods,AFTERMATH OF FLOODS IN ACCRA,2015-06-04 00:00:00,./E223_2015 Accra floods/E223_1.txt,https://www.youtube.com/watch?v=pu1es2U_hG4
2015 Accra floods,2015 Accra floods,REASON WHY PETROL STATION CAUGHT UP FIRE IN ACCRA FLOOD,2015-06-04 00:00:00,./E223_2015 Accra floods/E223_4.txt,https://www.youtube.com/watch?v=HdkaIeWIeyw
2015 Accra floods,2015 Accra floods,Man survives Accra fire/flood disaster,2015-06-04 00:00:00,./E223_2015 Accra floods/E223_15.txt,https://www.youtube.com/watch?v=3VLKaKhs-VA
2015 Accra floods,2015 Accra floods,Ghana President Visits Gas Station in Accra After Deadly Fire Triggered by Flooding,2015-06-04 00:00:00,./E223_2015 Accra floods/E223_17.txt,https://www.youtube.com/watch?v=tuGveR0j-ws
2015 Accra explosion,2015 Accra explosion,Ghana petrol station blast kills at least 90,2015-06-04 00:00:00,./E396_2015 Accra explosion/E396_1.txt,https://www.youtube.com/watch?v=_8rI3kieVlQ
2015 Accra explosion,2015 Accra explosion,At least 70 killed in gas station explosion in Ghana's Accra,2015-06-04 00:00:00,./E396_2015 Accra explosion/E396_4.txt,https://www.youtube.com/watch?v=xJ1Z3KT3ZFw
2015 Accra explosion,2015 Accra explosion,At least 90 killed in Ghana petrol station fire,2015-06-04 00:00:00,./E396_2015 Accra explosion/E396_6.txt,https://www.youtube.com/watch?v=wnhVOk76L24
2015 Accra explosion,2015 Accra explosion,Ghana President Visits Gas Station in Accra After Deadly Fire Triggered by Flooding,2015-06-04 00:00:00,./E396_2015 Accra explosion/E396_13.txt,https://www.youtube.com/watch?v=tuGveR0j-ws
2015 Accra explosion,2015 Accra explosion,Ghana: Petrol station fire Kills 90,2015-06-04 00:00:00,./E396_2015 Accra explosion/E396_15.txt,https://www.youtube.com/watch?v=YH8zhC7pt0g
2015 Accra explosion,2015 Accra explosion,Fire Disaster at Circle,2015-06-04 00:00:00,./E396_2015 Accra explosion/E396_16.txt,https://www.youtube.com/watch?v=GKbljlO6rBM
Hurricane Blanca (2015),Hurricane Blanca (2015),Hurricane Blanca could intensify tomorrow,2015-06-04 00:00:00,./E518_Hurricane Blanca (2015)/E518_19.txt,https://www.youtube.com/watch?v=gxAW_Y2oiLI
2015 FIVB Volleyball World League,2015 FIVB Volleyball World League,2015 FIVB World League Week 3: France vs Korea,2015-06-04 00:00:00,./E689_2015 FIVB Volleyball World League/E689_13.txt,https://www.youtube.com/watch?v=Dq8x4StjT4c
2015 World Rugby Pacific Nations Cup,2015 World Rugby Pacific Nations Cup,The 2015 Pacific Nations Cup Comes to Canada,2015-06-04 00:00:00,./E827_2015 World Rugby Pacific Nations Cup/E827_9.txt,https://www.youtube.com/watch?v=HKOC-AQMbdY
2015 Challenge Tour,2015 Challenge Tour,SSE Scottish Hydro Challenge Tour 2015,2015-06-04 00:00:00,./E962_2015 Challenge Tour/E962_10.txt,https://www.youtube.com/watch?v=fn7JxIUQwMk
X Games Austin 2015,X Games Austin 2015,X Games Austin 2015 Time Lapse,2015-06-04 00:00:00,./E1002_X Games Austin 2015/E1002_2.txt,https://www.youtube.com/watch?v=cq_we_h3jiw
2015 Ronde van Overijssel,2015 Ronde van Overijssel,Finale ronde PEC Zwolle Street League 29 mei 2015,2015-06-04 00:00:00,./E1055_2015 Ronde van Overijssel/E1055_19.txt,https://www.youtube.com/watch?v=ddx9I4UGJmU
2015 United States H5N2 outbreak,2015 United States H5N2 outbreak,Bird flu in the Midwest causing egg prices to soar,2015-06-05 00:00:00,./E25_2015 United States H5N2 outbreak/E25_18.txt,https://www.youtube.com/watch?v=2ZZeBkunNXc
2015 Sabah earthquake,2015 Sabah earthquake,Sabah Quake: Race against time to reach trapped climbers,2015-06-05 00:00:00,./E220_2015 Sabah earthquake/E220_13.txt,https://www.youtube.com/watch?v=xvnAhwO6SGM
2015 Sabah earthquake,2015 Sabah earthquake,Sabah quake: One died; few injured,2015-06-05 00:00:00,./E220_2015 Sabah earthquake/E220_14.txt,https://www.youtube.com/watch?v=hfDep3egKQc
2015 Accra floods,2015 Accra floods,MiddayLive - Accra Floods  - Togo Prez. to visit sites  - 5/6/2015,2015-06-05 00:00:00,./E223_2015 Accra floods/E223_3.txt,https://www.youtube.com/watch?v=vM_mAurJ7q0
2015 Accra floods,2015 Accra floods,"Heavy flooding in Accra, Ghana",2015-06-05 00:00:00,./E223_2015 Accra floods/E223_18.txt,https://www.youtube.com/watch?v=tviAdxDbttY
2015 World Touring Car Championship,2015 World Touring Car Championship,Racing Moscow: live commentary onboard lap & city tour WTCC 2015,2015-06-05 00:00:00,./E322_2015 World Touring Car Championship/E322_3.txt,https://www.youtube.com/watch?v=U6KvuSGJ_ks
2015 Blancpain Sprint Series,2015 Blancpain Sprint Series,Week End Preview - Zolder - Blancpain Sprint Series 2015,2015-06-05 00:00:00,./E335_2015 Blancpain Sprint Series/E335_20.txt,https://www.youtube.com/watch?v=XtFoZFaWyh8
2015 NHL Entry Draft,2015 NHL Entry Draft,Sportsnet talks to Connor McDavid at the 2015 NHL Draft Combine,2015-06-05 00:00:00,./E344_2015 NHL Entry Draft/E344_18.txt,https://www.youtube.com/watch?v=g6u9y67pkKc
2015 Stanley Cup Finals,2015 Stanley Cup Finals,Best and Worst beards of Stanley Cup Final,2015-06-05 00:00:00,./E345_2015 Stanley Cup Finals/E345_11.txt,https://www.youtube.com/watch?v=j3EVrlLySoc
2015 Accra explosion,2015 Accra explosion,Gas station explosion in Ghana kills more than 90 people - TomoNews,2015-06-05 00:00:00,./E396_2015 Accra explosion/E396_14.txt,https://www.youtube.com/watch?v=tK0c3F-GFro
2015 Accra explosion,2015 Accra explosion,FLOOD IN ACCRA,2015-06-05 00:00:00,./E396_2015 Accra explosion/E396_18.txt,https://www.youtube.com/watch?v=c6qpXKks_OE
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,Texas Floods 2015,2015-06-05 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_12.txt,https://www.youtube.com/watch?v=uULdK-F3KGg
Hurricane Blanca (2015),Hurricane Blanca (2015),"Hurricane Blanca, Friday forecast",2015-06-05 00:00:00,./E518_Hurricane Blanca (2015)/E518_9.txt,https://www.youtube.com/watch?v=CurFuHaMXfU
Hurricane Blanca (2015),Hurricane Blanca (2015),Hurricane Blanca to pass very close to the Southern Baja Calfironia Penisula,2015-06-05 00:00:00,./E518_Hurricane Blanca (2015)/E518_13.txt,https://www.youtube.com/watch?v=uCHXPM8xPpM
2015 FIVB Volleyball World League,2015 FIVB Volleyball World League,Top 5 Rallies of the Week - FIVB Volleyball World League 2015,2015-06-05 00:00:00,./E689_2015 FIVB Volleyball World League/E689_4.txt,https://www.youtube.com/watch?v=kwK3IjK32T0
2015 Scandinavian Touring Car Championship,2015 Scandinavian Touring Car Championship,STCC 2015 Anderstorp - Demex Raceway Fence System,2015-06-05 00:00:00,./E859_2015 Scandinavian Touring Car Championship/E859_10.txt,https://www.youtube.com/watch?v=Qo9tHfBgY1o
X Games Austin 2015,X Games Austin 2015,Monster Energy: X Games Austin 2015 - Day 1 Recap,2015-06-05 00:00:00,./E1002_X Games Austin 2015/E1002_15.txt,https://www.youtube.com/watch?v=C9_HAskKGTE
2015 Bayern-Rundfahrt,2015 Bayern-Rundfahrt,Bayern-Rundfahrt Ebern 2015,2015-06-05 00:00:00,./E1063_2015 Bayern-Rundfahrt/E1063_4.txt,https://www.youtube.com/watch?v=G_TasqccVh4
2015 Washington wildfires,2015 Washington wildfires,Bear beats the odds after Washington wildfire,2015-06-06 00:00:00,./E7_2015 Washington wildfires/E7_13.txt,https://www.youtube.com/watch?v=AwbjYs3TTeg
2015 Sabah earthquake,2015 Sabah earthquake,Sabah Quake: TKPS pupils return from quake-hit area,2015-06-06 00:00:00,./E220_2015 Sabah earthquake/E220_4.txt,https://www.youtube.com/watch?v=gtggcxBLL8Y
2015 Sabah earthquake,2015 Sabah earthquake,CCTV footage Sabah earthquake felt at Penampang 沙巴地震 兵南邦,2015-06-06 00:00:00,./E220_2015 Sabah earthquake/E220_5.txt,https://www.youtube.com/watch?v=wwvaClfUQzs
2015 Sabah earthquake,2015 Sabah earthquake,Sabah quake: Above the line of duties,2015-06-06 00:00:00,./E220_2015 Sabah earthquake/E220_15.txt,https://www.youtube.com/watch?v=kJy1Jxvk0iI
2015 Accra floods,2015 Accra floods,#AccraFloods: 150 die in Ghana petrol station,2015-06-06 00:00:00,./E223_2015 Accra floods/E223_6.txt,https://www.youtube.com/watch?v=_raPVJym5-U
2015 French Open,2015 French Open,Novak Djokovic v Andy Murray Highlights - Men's Semifinal 2015 - Roland-Garros,2015-06-06 00:00:00,./E288_2015 French Open/E288_5.txt,https://www.youtube.com/watch?v=0vLKPnIx3fI
2015 French Open,2015 French Open,Serena Williams v Lucie Safarova Highlights - Women's Final 2015 - Roland-Garros,2015-06-06 00:00:00,./E288_2015 French Open/E288_9.txt,https://www.youtube.com/watch?v=OzUtFZo8bKQ
2015 French Open,2015 French Open,Serena Williams 2015 French Open championship point,2015-06-06 00:00:00,./E288_2015 French Open/E288_20.txt,https://www.youtube.com/watch?v=tase4PWcghU
2015 World Touring Car Championship,2015 World Touring Car Championship,what is the problem? Coronel qualifying Moscow WTCC 2015,2015-06-06 00:00:00,./E322_2015 World Touring Car Championship/E322_14.txt,https://www.youtube.com/watch?v=41qQ3mb3kXI
2015 Belmont Stakes,2015 Belmont Stakes,American Pharoah wins the Triple Crown - 2015 Belmont Stakes (G1),2015-06-06 00:00:00,./E353_2015 Belmont Stakes/E353_1.txt,https://www.youtube.com/watch?v=WyDcXtVb8_U
2015 Belmont Stakes,2015 Belmont Stakes,American Pharaoh Wins Triple Crown !!!!  - Belmont Stakes 2015,2015-06-06 00:00:00,./E353_2015 Belmont Stakes/E353_2.txt,https://www.youtube.com/watch?v=JgCIG93MqwU
2015 Belmont Stakes,2015 Belmont Stakes,"At Belmont Racetrack, watching American Pharoah win the Triple Crown (June 2015)",2015-06-06 00:00:00,./E353_2015 Belmont Stakes/E353_3.txt,https://www.youtube.com/watch?v=hbwfnV0r2Og
2015 Belmont Stakes,2015 Belmont Stakes,2015 Belmont Stakes,2015-06-06 00:00:00,./E353_2015 Belmont Stakes/E353_5.txt,https://www.youtube.com/watch?v=_33JEQyOQ1g
2015 Belmont Stakes,2015 Belmont Stakes,2015 Belmont Stakes   American Pharoah Wins The Triple Crown,2015-06-06 00:00:00,./E353_2015 Belmont Stakes/E353_7.txt,https://www.youtube.com/watch?v=J5vy3AYXEFQ
2015 Belmont Stakes,2015 Belmont Stakes,American Pharoah - 2015 - Belmont Stakes (TRIPLE CROWN FINISH),2015-06-06 00:00:00,./E353_2015 Belmont Stakes/E353_8.txt,https://www.youtube.com/watch?v=yqsvGObYCuo
2015 Belmont Stakes,2015 Belmont Stakes,Empire State Building Lights for the 2015 Belmont Stakes,2015-06-06 00:00:00,./E353_2015 Belmont Stakes/E353_11.txt,https://www.youtube.com/watch?v=UrRR4Dkguio
Hurricane Blanca (2015),Hurricane Blanca (2015),Huracán Blanca la Paz 2015 Previo  Hurricane Blanca!,2015-06-06 00:00:00,./E518_Hurricane Blanca (2015)/E518_12.txt,https://www.youtube.com/watch?v=f9aSyfeMBqI
2015 World Rugby Under 20 Championship,2015 World Rugby Under 20 Championship,Preview: Wales v England World Rugby U20 Championship 2015   | WRU TV,2015-06-06 00:00:00,./E828_2015 World Rugby Under 20 Championship/E828_13.txt,https://www.youtube.com/watch?v=Y7tpUHQ3t9o
2015 Epsom Derby,2015 Epsom Derby,INVESTEC DERBY DAY IS HERE,2015-06-06 00:00:00,./E937_2015 Epsom Derby/E937_20.txt,https://www.youtube.com/watch?v=0GM1cvwbVZM
2015 Preakness Stakes,2015 Preakness Stakes,American Pharoah wins the Triple Crown - 2015 Belmont Stakes (G1),2015-06-06 00:00:00,./E948_2015 Preakness Stakes/E948_5.txt,https://www.youtube.com/watch?v=WyDcXtVb8_U
X Games Austin 2015,X Games Austin 2015,Metallica performs the National Anthem at X Games Austin,2015-06-06 00:00:00,./E1002_X Games Austin 2015/E1002_5.txt,https://www.youtube.com/watch?v=9P4Ur_lzpdk
X Games Austin 2015,X Games Austin 2015,Monster Energy: X Games Austin 2015 - Day 2 Recap,2015-06-06 00:00:00,./E1002_X Games Austin 2015/E1002_9.txt,https://www.youtube.com/watch?v=NTiIEa-J1tc
X Games Austin 2015,X Games Austin 2015,GoPro: Hucker's BMX Dirt Course Spotlight - X Games Austin 2015,2015-06-06 00:00:00,./E1002_X Games Austin 2015/E1002_11.txt,https://www.youtube.com/watch?v=LFW_7DT81eI
X Games Austin 2015,X Games Austin 2015,GoPro: Ronnie Renner's 3-peat - 2015 Summer X Games Austin,2015-06-06 00:00:00,./E1002_X Games Austin 2015/E1002_12.txt,https://www.youtube.com/watch?v=j8y0sXgXVB8
X Games Austin 2015,X Games Austin 2015,Curren Caples wins gold in X Games Austin Skateboard Park - ESPN,2015-06-06 00:00:00,./E1002_X Games Austin 2015/E1002_13.txt,https://www.youtube.com/watch?v=GAF0gg6QA6g
X Games Austin 2015,X Games Austin 2015,Monster Energy: X Games Austin 2015 - Day 3 Recap,2015-06-06 00:00:00,./E1002_X Games Austin 2015/E1002_14.txt,https://www.youtube.com/watch?v=GKSbd2-XPiM
X Games Austin 2015,X Games Austin 2015,Pedro Barros wins silver in X Games Austin Skateboard Park - ESPN,2015-06-06 00:00:00,./E1002_X Games Austin 2015/E1002_16.txt,https://www.youtube.com/watch?v=tW0rB2D-TCo
X Games Austin 2015,X Games Austin 2015,Mike Clark wins silver in X Games Austin BMX Dirt - ESPN,2015-06-06 00:00:00,./E1002_X Games Austin 2015/E1002_20.txt,https://www.youtube.com/watch?v=ylgUKGdvXE0
2015 Philadelphia Cycling Classic,2015 Philadelphia Cycling Classic,Philadelphia international cycling Classic Pre Ride 2015 video 4,2015-06-06 00:00:00,./E1056_2015 Philadelphia Cycling Classic/E1056_7.txt,https://www.youtube.com/watch?v=xeka_1duS14
