EventID,EventName,Title,Time,Text,Url
"Guatemalan general election, 2015","Guatemalan general election, 2015",QWC 1990 Guatemala vs. Canada 1-0 (09.10.1988),2015-10-08 00:00:00,"./E413_Guatemalan general election, 2015/E413_15.txt",https://www.youtube.com/watch?v=vUGa9OjZ9Dk
"Canadian federal election, 2015","Canadian federal election, 2015",2015 Canadian Federal Election YOU(TH) Vote - What you NEED to know,2015-10-08 00:00:00,"./E416_Canadian federal election, 2015/E416_13.txt",https://www.youtube.com/watch?v=ASzi2s2D77U
2015 Rakuten Japan Open Tennis Championships,2015 Rakuten Japan Open Tennis Championships,rakuten japan open tennis 2015 Richard Gasquet,2015-10-08 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_3.txt,https://www.youtube.com/watch?v=vQZHoPf-MPA
2015 Presidents Cup,2015 Presidents Cup,Phil Mickelson’s unbelievable eagle hole out at The Presidents Cup,2015-10-08 00:00:00,./E963_2015 Presidents Cup/E963_13.txt,https://www.youtube.com/watch?v=HA3EArhxgSQ
2015 FedEx Cup Playoffs,2015 FedEx Cup Playoffs,Jordan Spieth FedEx Cup 2015,2015-10-08 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_16.txt,https://www.youtube.com/watch?v=ewGdBeWOW38
2015 European Darts Grand Prix,2015 European Darts Grand Prix,Mensur Suljovic 170 Checkout to Win - 2015 PDC World Grand Prix,2015-10-08 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_4.txt,https://www.youtube.com/watch?v=BYfnAPpSO1E
2015 European Darts Grand Prix,2015 European Darts Grand Prix,World Grand Prix Darts 2015: Mensur Suljovic 170 Finish for the match,2015-10-08 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_15.txt,https://www.youtube.com/watch?v=8nYxsIuKjoY
2015 Southeast Asian haze,2015 Southeast Asian haze,Southeast Asia's Haze Explained,2015-10-09 00:00:00,./E52_2015 Southeast Asian haze/E52_1.txt,https://www.youtube.com/watch?v=uuZkqAh8wpY
Kurdish-Turkish conflict (2015-present),Kurdish-Turkish conflict (2015-present),PKK leader says ready for new Turkey ceasefire,2015-10-09 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_12.txt,https://www.youtube.com/watch?v=z9Ne42gdBp0
2015 Ironman World Championship,2015 Ironman World Championship,Predictions - Kona 2015 IRONMAN World Championship,2015-10-09 00:00:00,./E282_2015 Ironman World Championship/E282_19.txt,https://www.youtube.com/watch?v=x-08t3Oq5SE
2015 US Open (tennis),2015 US Open (tennis),2015 US Open Highlights,2015-10-09 00:00:00,./E285_2015 US Open (tennis)/E285_1.txt,https://www.youtube.com/watch?v=Nq-r1v8K3Dk
2015 Rugby World Cup,2015 Rugby World Cup,New Zealand v Tonga - Match Highlights and Tries - Rugby World Cup,2015-10-09 00:00:00,./E309_2015 Rugby World Cup/E309_18.txt,https://www.youtube.com/watch?v=GBc-0k4GQXw
2015 Blancpain Sprint Series,2015 Blancpain Sprint Series,Who will win?! Zandvoort 2015 - Blancpain Sprint Series,2015-10-09 00:00:00,./E335_2015 Blancpain Sprint Series/E335_8.txt,https://www.youtube.com/watch?v=AmaqsTeq6dA
2015 Blancpain Sprint Series,2015 Blancpain Sprint Series,Track walk & Interviews - Zandvoort 2015 - Blancpain Sprint Series,2015-10-09 00:00:00,./E335_2015 Blancpain Sprint Series/E335_12.txt,https://www.youtube.com/watch?v=LAVtkp6ohgI
"2015 Western Balkans Summit, Vienna","2015 Western Balkans Summit, Vienna","House of good tones Srebrenica & El Sistema - Love People (Geronimo, Porić) Vienna 2015.",2015-10-09 00:00:00,"./E433_2015 Western Balkans Summit, Vienna/E433_3.txt",https://www.youtube.com/watch?v=B5HgRL81OWA
2015 Nobel Peace Prize,2015 Nobel Peace Prize,2015 Nobel Peace Prize: Who Are The Winners?,2015-10-09 00:00:00,./E627_2015 Nobel Peace Prize/E627_7.txt,https://www.youtube.com/watch?v=EhWDGTRjP1g
2015 Nobel Peace Prize,2015 Nobel Peace Prize,2015 Nobel Peace Prize Awarded to Tunisia’s National Dialogue Quartet | The New York Times,2015-10-09 00:00:00,./E627_2015 Nobel Peace Prize/E627_13.txt,https://www.youtube.com/watch?v=SNMNRpUKzGI
2015 Rakuten Japan Open Tennis Championships,2015 Rakuten Japan Open Tennis Championships,Wawrinka Reacts To Quick Win Tokyo 2015,2015-10-09 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_16.txt,https://www.youtube.com/watch?v=9GSDKty90-Q
2015 Scandinavian Touring Car Championship,2015 Scandinavian Touring Car Championship,Summering av STCC-säsongen 2015,2015-10-09 00:00:00,./E859_2015 Scandinavian Touring Car Championship/E859_4.txt,https://www.youtube.com/watch?v=ik8SyR2CcoY
2015 Grand National,2015 Grand National,"Fast & Flashy 2015 : Turbo LSX Grand National on 24"" Wheels with Test Runs",2015-10-09 00:00:00,./E938_2015 Grand National/E938_18.txt,https://www.youtube.com/watch?v=PxGFezpNJLA
"Greek legislative election, September 2015","Greek legislative election, September 2015",Sierra Recap - September 2015,2015-10-10 00:00:00,"./E32_Greek legislative election, September 2015/E32_19.txt",https://www.youtube.com/watch?v=4Fdptva31n4
"Belarusian presidential election, 2015","Belarusian presidential election, 2015",Belarus Presidential Elections: EU to lift sanctions on Belarusian officials - diplomatic source,2015-10-10 00:00:00,"./E33_Belarusian presidential election, 2015/E33_4.txt",https://www.youtube.com/watch?v=qSh9FMfXrTc
"Belarusian presidential election, 2015","Belarusian presidential election, 2015",Belarusians Go to Polls: Presidential election takes place on October 11,2015-10-10 00:00:00,"./E33_Belarusian presidential election, 2015/E33_7.txt",https://www.youtube.com/watch?v=X5Y-nngqxNg
2015 Nepal blockade,2015 Nepal blockade,Nepal struggles with food shortages after Indian blockade,2015-10-10 00:00:00,./E51_2015 Nepal blockade/E51_1.txt,https://www.youtube.com/watch?v=9nGWDlSPzWw
2015 Ankara bombings,2015 Ankara bombings,"Deadly Ankara blasts highly likely to be suicide bombings, says Turkish PM",2015-10-10 00:00:00,./E149_2015 Ankara bombings/E149_3.txt,https://www.youtube.com/watch?v=RJIRj_kaXz8
2015 Ankara bombings,2015 Ankara bombings,Death toll rises in bombings in Turkey,2015-10-10 00:00:00,./E149_2015 Ankara bombings/E149_4.txt,https://www.youtube.com/watch?v=6yeZjukb-1Y
Hurricane Joaquin,Hurricane Joaquin,Hurricane Joaquin / 11L (2015),2015-10-10 00:00:00,./E246_Hurricane Joaquin/E246_3.txt,https://www.youtube.com/watch?v=GMWFVeSPqaQ
2015 Ironman World Championship,2015 Ironman World Championship,Ironman World Championship 2015 Tim O'DONNELL Man Elite 3rd Place,2015-10-10 00:00:00,./E282_2015 Ironman World Championship/E282_13.txt,https://www.youtube.com/watch?v=IqKI5TrfjAM
2015 Ironman World Championship,2015 Ironman World Championship,Ironman World Championship 2015 Jan Frodeno Man Elite First Place,2015-10-10 00:00:00,./E282_2015 Ironman World Championship/E282_15.txt,https://www.youtube.com/watch?v=fYLq_qKgNTw
2015 Ironman World Championship,2015 Ironman World Championship,liza 2015 ironman kona,2015-10-10 00:00:00,./E282_2015 Ironman World Championship/E282_20.txt,https://www.youtube.com/watch?v=b5FudwQlFHI
2015 Blancpain Sprint Series,2015 Blancpain Sprint Series,Qualifying Race highlights - Zandvoort 2015 - Blancpain Sprint Series,2015-10-10 00:00:00,./E335_2015 Blancpain Sprint Series/E335_15.txt,https://www.youtube.com/watch?v=Ms0uDrUoQ68
2015 Accra explosion,2015 Accra explosion,Police On Accra Road Explosion,2015-10-10 00:00:00,./E396_2015 Accra explosion/E396_19.txt,https://www.youtube.com/watch?v=eRgRLunUeAg
2015 NPF Draft,2015 NPF Draft,Npf #16! :*,2015-10-10 00:00:00,./E798_2015 NPF Draft/E798_13.txt,https://www.youtube.com/watch?v=0m8hbxzqF08
2015 Presidents Cup,2015 Presidents Cup,The Presidents Cup 2015 / Phill Mickelson,2015-10-10 00:00:00,./E963_2015 Presidents Cup/E963_14.txt,https://www.youtube.com/shorts/bE9kdiLV89g
2015 World Artistic Gymnastics Championships,2015 World Artistic Gymnastics Championships,2015 Gymnastics World Championships: Team USA,2015-10-10 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_12.txt,https://www.youtube.com/watch?v=zGgsNK4Q25U
Frankfurt Major 2015,Frankfurt Major 2015,Full Highlights compLexity Gaming vs High Council of Wizards&Priests - Frankfurt Major 2015,2015-10-10 00:00:00,./E1005_Frankfurt Major 2015/E1005_11.txt,https://www.youtube.com/watch?v=-OvT3p4dIUA
"Belarusian presidential election, 2015","Belarusian presidential election, 2015",Belarus election: Lukashenko wins landslide of more than 80 percent - exit polls,2015-10-11 00:00:00,"./E33_Belarusian presidential election, 2015/E33_6.txt",https://www.youtube.com/watch?v=kUak4htKjqM
"Belarusian presidential election, 2015","Belarusian presidential election, 2015","Belarus: Lukashenko casts vote in presidential elections, praises relationship with Russia",2015-10-11 00:00:00,"./E33_Belarusian presidential election, 2015/E33_8.txt",https://www.youtube.com/watch?v=t0CNquzU4No
"Belarusian presidential election, 2015","Belarusian presidential election, 2015",Lukashenko Wins Fifth Term as President of Belarus,2015-10-11 00:00:00,"./E33_Belarusian presidential election, 2015/E33_11.txt",https://www.youtube.com/watch?v=C9vdK2pKpnk
"Belarusian presidential election, 2015","Belarusian presidential election, 2015",Belarus: Citizens cast votes in Minsk for presidential elections,2015-10-11 00:00:00,"./E33_Belarusian presidential election, 2015/E33_12.txt",https://www.youtube.com/watch?v=iSEXM1frOu8
"Belarusian presidential election, 2015","Belarusian presidential election, 2015",Belarus: Minsk protesters march against election results,2015-10-11 00:00:00,"./E33_Belarusian presidential election, 2015/E33_13.txt",https://www.youtube.com/watch?v=nrfAGf0_VWo
"Belarusian presidential election, 2015","Belarusian presidential election, 2015",Belarus prepares for a presidential vote the result of which few doubt,2015-10-11 00:00:00,"./E33_Belarusian presidential election, 2015/E33_19.txt",https://www.youtube.com/watch?v=wNcbEpnsNb4
"Guinean presidential election, 2015","Guinean presidential election, 2015",Deadly clashes flare ahead of Guinea election,2015-10-11 00:00:00,"./E34_Guinean presidential election, 2015/E34_10.txt",https://www.youtube.com/watch?v=Q_1sne9Ko5o
2015 Ankara bombings,2015 Ankara bombings,Protests against the Ankara bombing end in clashes in Istanbul and Diyabakir,2015-10-11 00:00:00,./E149_2015 Ankara bombings/E149_2.txt,https://www.youtube.com/watch?v=rqgM-Jm9j78
2015 Ankara bombings,2015 Ankara bombings,Thousands rally to mourn Ankara bombing victims,2015-10-11 00:00:00,./E149_2015 Ankara bombings/E149_5.txt,https://www.youtube.com/watch?v=2wMkKqA8vDY
2015 Ankara bombings,2015 Ankara bombings,Moment bomb explodes in Turkey's 'worst-ever' terrorist atrocity,2015-10-11 00:00:00,./E149_2015 Ankara bombings/E149_12.txt,https://www.youtube.com/watch?v=0Ty74uNnnC8
2015 Ankara bombings,2015 Ankara bombings,Turkey mourns Ankara attacks,2015-10-11 00:00:00,./E149_2015 Ankara bombings/E149_16.txt,https://www.youtube.com/watch?v=So62HnNmu4Q
2015 Ankara bombings,2015 Ankara bombings,Bombings a Sign of Turkey’s Deep Troubles,2015-10-11 00:00:00,./E149_2015 Ankara bombings/E149_18.txt,https://www.youtube.com/watch?v=m8kwpmtPzXY
Mecca crane collapse,Mecca crane collapse,Crane collapse kills dozens in Mecca,2015-10-11 00:00:00,./E222_Mecca crane collapse/E222_4.txt,https://www.youtube.com/watch?v=Ag2LGKt44HE
Night of Champions (2015),Night of Champions (2015),Night of Champions 2015,2015-10-11 00:00:00,./E260_Night of Champions (2015)/E260_6.txt,https://www.youtube.com/watch?v=-RuJnl2NPWY
2015 FIVB Beach Volleyball World Tour,2015 FIVB Beach Volleyball World Tour,Swatch Beach Volleyball FIVB World Tour Finals Fort Lauderdale 2015,2015-10-11 00:00:00,./E280_2015 FIVB Beach Volleyball World Tour/E280_5.txt,https://www.youtube.com/watch?v=iqj1D4Ak4xg
2015 Ironman World Championship,2015 Ironman World Championship,"Ironman World Championships 2015 - Race Day, Enduring Courage",2015-10-11 00:00:00,./E282_2015 Ironman World Championship/E282_3.txt,https://www.youtube.com/watch?v=JGAN3ELOV6o
2015 Rugby World Cup,2015 Rugby World Cup,France v Ireland - Match Highlights and Tries - Rugby World Cup,2015-10-11 00:00:00,./E309_2015 Rugby World Cup/E309_20.txt,https://www.youtube.com/watch?v=UqYF6IIgKuE
2015 GP3 Series,2015 GP3 Series,GP3 2015. Sochi. Ocon vs. Fuoco,2015-10-11 00:00:00,./E330_2015 GP3 Series/E330_17.txt,https://www.youtube.com/watch?v=fdmEdJCSJj4
2015 Blancpain Sprint Series,2015 Blancpain Sprint Series,Main race highlights  -Zandvoort Blancpain Sprint Series 2015,2015-10-11 00:00:00,./E335_2015 Blancpain Sprint Series/E335_1.txt,https://www.youtube.com/watch?v=6cy3p2e6zHI
2015 Blancpain Endurance Series,2015 Blancpain Endurance Series,Main race highlights  -Zandvoort Blancpain Sprint Series 2015,2015-10-11 00:00:00,./E336_2015 Blancpain Endurance Series/E336_17.txt,https://www.youtube.com/watch?v=6cy3p2e6zHI
2015 World Wrestling Championships,2015 World Wrestling Championships,wXw Unified World Wrestling Championship: Karsten Beck (c) vs. ACH (WTTT 04.10.2015),2015-10-11 00:00:00,./E658_2015 World Wrestling Championships/E658_5.txt,https://www.youtube.com/watch?v=w6mkYx4xCAA
2015 Rakuten Japan Open Tennis Championships,2015 Rakuten Japan Open Tennis Championships,rakuten japan open tennis 2015  kevin anderson,2015-10-11 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_1.txt,https://www.youtube.com/watch?v=GLVrSuWMT0w
2015 Rakuten Japan Open Tennis Championships,2015 Rakuten Japan Open Tennis Championships,Wawrinka Devastating Backhand Display Tokyo 2015 Hot Shot,2015-10-11 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_15.txt,https://www.youtube.com/watch?v=v3RDYs5EDxA
2015 Rakuten Japan Open Tennis Championships,2015 Rakuten Japan Open Tennis Championships,Paire Reflects On Tokyo 2015 Final Loss,2015-10-11 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_18.txt,https://www.youtube.com/watch?v=Qz6MjEaN0GM
2015 ITM Cup,2015 ITM Cup,2015 ITM Cup QBE Harbour vs Northland,2015-10-11 00:00:00,./E829_2015 ITM Cup/E829_18.txt,https://www.youtube.com/watch?v=hsDB03bG-sk
2015 Ankara bombings,2015 Ankara bombings,Turkey mourns victims of Ankara bombing which killed at least 95 - BBC News,2015-10-12 00:00:00,./E149_2015 Ankara bombings/E149_1.txt,https://www.youtube.com/watch?v=SP4xA9ndvtI
2015 Ankara bombings,2015 Ankara bombings,Ankara Bombing: Turkish Protesters Blame Government,2015-10-12 00:00:00,./E149_2015 Ankara bombings/E149_9.txt,https://www.youtube.com/watch?v=5yrEKQKhGTQ
2015 Ankara bombings,2015 Ankara bombings,Turkey: Monday dawns as the Ankara bombing death toll rises to 128,2015-10-12 00:00:00,./E149_2015 Ankara bombings/E149_14.txt,https://www.youtube.com/watch?v=wiBQirDxRDM
2015 Ankara bombings,2015 Ankara bombings,Outrage against Turkish government as bomb attack death toll rises,2015-10-12 00:00:00,./E149_2015 Ankara bombings/E149_17.txt,https://www.youtube.com/watch?v=TJeVYKi3o9o
2015 Ankara bombings,2015 Ankara bombings,"Friends, family grieve at Ankara terror victims' fun...",2015-10-12 00:00:00,./E149_2015 Ankara bombings/E149_19.txt,https://www.youtube.com/watch?v=90pJTHrY-Nw
2015 Ankara bombings,2015 Ankara bombings,Anguish in Ankara as families mourn bomb victims,2015-10-12 00:00:00,./E149_2015 Ankara bombings/E149_20.txt,https://www.youtube.com/watch?v=kp8kBQ_EOe4
SummerSlam (2015),SummerSlam (2015),SummerSlam 2015,2015-10-12 00:00:00,./E270_SummerSlam (2015)/E270_13.txt,https://www.youtube.com/watch?v=kMTnBUlies4
2015 Ironman World Championship,2015 Ironman World Championship,Ironman World Championship 2015 Hiromu Inada 83 years old missed 6 Second of Goal time limit,2015-10-12 00:00:00,./E282_2015 Ironman World Championship/E282_8.txt,https://www.youtube.com/watch?v=Z2Xn3w4IgUM
2015 Ironman World Championship,2015 Ironman World Championship,2015 Kona Ironman World Championship,2015-10-12 00:00:00,./E282_2015 Ironman World Championship/E282_11.txt,https://www.youtube.com/watch?v=tSrM1MmWoFI
2015 Bonnaroo Music Festival,2015 Bonnaroo Music Festival,Bonnaroo 2015,2015-10-12 00:00:00,./E462_2015 Bonnaroo Music Festival/E462_20.txt,https://www.youtube.com/watch?v=C3ocj5-d5xk
2015 Men's European Volleyball League,2015 Men's European Volleyball League,2015 Men's EuroVolley - Top Players Pool A in Sofia (BUL),2015-10-12 00:00:00,./E692_2015 Men's European Volleyball League/E692_13.txt,https://www.youtube.com/watch?v=fn9fs7lz5Lk
2015 European Darts Trophy,2015 European Darts Trophy,Robert Thornton Walk On PDC European Darts Trophy Mülheim 2015,2015-10-12 00:00:00,./E1020_2015 European Darts Trophy/E1020_19.txt,https://www.youtube.com/watch?v=0gFze4gloLs
"Guinean presidential election, 2015","Guinean presidential election, 2015",AU on Guinea Presidential elections,2015-10-13 00:00:00,"./E34_Guinean presidential election, 2015/E34_3.txt",https://www.youtube.com/watch?v=gOscsRJrjoQ
"Guinean presidential election, 2015","Guinean presidential election, 2015",Guinea's opposition leaders call for the annulment of election results,2015-10-13 00:00:00,"./E34_Guinean presidential election, 2015/E34_9.txt",https://www.youtube.com/watch?v=cSK2_7_ZWFU
"Guinean presidential election, 2015","Guinean presidential election, 2015",Guinea opposition rejects results of presidential election terming them as fraudulent,2015-10-13 00:00:00,"./E34_Guinean presidential election, 2015/E34_12.txt",https://www.youtube.com/watch?v=nkQwKX9WZSI
Hidden Pines Fire,Hidden Pines Fire,Bastrop Buescher Hidden Pines Fire 2015 - Texas Parks and Wildlife [Official],2015-10-13 00:00:00,./E554_Hidden Pines Fire/E554_2.txt,https://www.youtube.com/watch?v=0oW4T-ZpnBo
2015 Rakuten Japan Open Tennis Championships,2015 Rakuten Japan Open Tennis Championships,Rakuten open 2015 semi final K.Nishikori v B.Paire(3),2015-10-13 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_6.txt,https://www.youtube.com/watch?v=2_RqouUA1UA
2015 Rakuten Japan Open Tennis Championships,2015 Rakuten Japan Open Tennis Championships,Rakuten open 2015 semi final K.Nishikori v B.Paire(1),2015-10-13 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_7.txt,https://www.youtube.com/watch?v=iItzgXmFB_A
2015 Rakuten Japan Open Tennis Championships,2015 Rakuten Japan Open Tennis Championships,Rakuten open 2015 semi final K.Nishikori v B.Paire(2),2015-10-13 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_10.txt,https://www.youtube.com/watch?v=CR16xyeT07E
2015 ITM Cup,2015 ITM Cup,"ITM Cup 2015 | Auckland v Counties Manukau, Round Nine highlights",2015-10-13 00:00:00,./E829_2015 ITM Cup/E829_16.txt,https://www.youtube.com/watch?v=YCdIJmJuj3g
2015 European Truck Racing Championship,2015 European Truck Racing Championship,European Truck Racing Championship - 2015 Race of Le Mans - Highlights,2015-10-13 00:00:00,./E863_2015 European Truck Racing Championship/E863_2.txt,https://www.youtube.com/watch?v=jEyZQEHhtGI
