EventID,EventName,Title,Time,Text,Url
2015 East Malaysian floods,2015 East Malaysian floods,【Charity】All Worldly Prossesions Damaged,2015-02-23 00:00:00,./E552_2015 East Malaysian floods/E552_11.txt,https://www.youtube.com/watch?v=yeOfEN_L3_k
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Dubai 2015 Monday Interview Federer,2015-02-23 00:00:00,./E734_2015 Dubai Tennis Championships/E734_20.txt,https://www.youtube.com/watch?v=Za5cce4XZFs
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,Qatar Open 2015 Highlights: JIANG Huajun/TIE Yana vs LIN Ye /ZHOU Yihan (FINAL),2015-02-23 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_15.txt,https://www.youtube.com/watch?v=e8B5kIckngA
2015 Topshelf Open,2015 Topshelf Open,Delray Beach 2015 Sunday Highlights Karlovic Young,2015-02-23 00:00:00,./E762_2015 Topshelf Open/E762_20.txt,https://www.youtube.com/watch?v=mgQzWe67aXk
2015 NHL Stadium Series,2015 NHL Stadium Series,NHL Stadium Series at Levi's Stadium - Sights and Sounds,2015-02-23 00:00:00,./E908_2015 NHL Stadium Series/E908_14.txt,https://www.youtube.com/watch?v=NJ9_dEblWvA
2015 NHL Stadium Series,2015 NHL Stadium Series,2015 NHL Stadium Series at Levi's Stadium,2015-02-23 00:00:00,./E908_2015 NHL Stadium Series/E908_18.txt,https://www.youtube.com/watch?v=UsEnnYRVaL4
2015 World Figure Skating Championships,2015 World Figure Skating Championships,2015 World Figure Skating Championships Trailor,2015-02-23 00:00:00,./E993_2015 World Figure Skating Championships/E993_2.txt,https://www.youtube.com/watch?v=eOAwq3X2l2M
Cyclone Lam,Cyclone Lam,"Cyclone Lam, Before and after",2015-02-24 00:00:00,./E235_Cyclone Lam/E235_2.txt,https://www.youtube.com/watch?v=APOhgRp2rB4
2015 IndyCar Series,2015 IndyCar Series,2015 Verizon Indycar Series Fantasy Draft,2015-02-24 00:00:00,./E331_2015 IndyCar Series/E331_10.txt,https://www.youtube.com/watch?v=xQICGwsGKU8
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Andy Murray Hot Shot Dubai 2015,2015-02-24 00:00:00,./E734_2015 Dubai Tennis Championships/E734_16.txt,https://www.youtube.com/watch?v=rVPipbPMyM4
Lent Bumps 2015,Lent Bumps 2015,WCBC - Road to Lent Bumps 2015,2015-02-24 00:00:00,./E838_Lent Bumps 2015/E838_2.txt,https://www.youtube.com/watch?v=y_q6Uc0Xwvc
Melodifestivalen 2015,Melodifestivalen 2015,Isa - Don't Stop - Melodifestivalen 2015,2015-02-25 00:00:00,./E127_Melodifestivalen 2015/E127_7.txt,https://www.youtube.com/watch?v=e6FJ4mK_bng
Mamasapano clash,Mamasapano clash,Aerial view of the PNP-SAF clash site in Mamasapano,2015-02-25 00:00:00,./E139_Mamasapano clash/E139_9.txt,https://www.youtube.com/watch?v=P6uT2Ghy43g
Swiss Leaks,Swiss Leaks,SwissLeaks - the HSBC money laundering machine | Made in Germany,2015-02-25 00:00:00,./E171_Swiss Leaks/E171_1.txt,https://www.youtube.com/watch?v=Vsy-rsrnijE
Swiss Leaks,Swiss Leaks,Swiss-Leaks - die Geldwäschemechanismen der HSBC | Made in Germany,2015-02-25 00:00:00,./E171_Swiss Leaks/E171_4.txt,https://www.youtube.com/watch?v=t_cem5CEhUI
2015 Myanmar floods,2015 Myanmar floods,【Myanmar】A Second Chance At Life,2015-02-25 00:00:00,./E556_2015 Myanmar floods/E556_16.txt,https://www.youtube.com/watch?v=cWDdlcjUvhg
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Marsel Ilhan - Feliciano Lopez (Dubai Tennis Championships 2015),2015-02-25 00:00:00,./E734_2015 Dubai Tennis Championships/E734_6.txt,https://www.youtube.com/watch?v=VrTjEmD8ZKI
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Roger Federer - Dubai Duty Free Tennis Championships 2015,2015-02-25 00:00:00,./E734_2015 Dubai Tennis Championships/E734_7.txt,https://www.youtube.com/watch?v=HWQkn7w29EI
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Andy Murray - Dubai Duty Free Tennis Championships 2015,2015-02-25 00:00:00,./E734_2015 Dubai Tennis Championships/E734_14.txt,https://www.youtube.com/watch?v=YIo3hhprnRo
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 - Wednesday - Girton W1 bump King's W1,2015-02-25 00:00:00,./E838_Lent Bumps 2015/E838_3.txt,https://www.youtube.com/watch?v=X-YOsDnF1gk
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 Wednesday W1,2015-02-25 00:00:00,./E838_Lent Bumps 2015/E838_4.txt,https://www.youtube.com/watch?v=7hk-FQ9oYaU
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 Wednesday M3 Division,2015-02-25 00:00:00,./E838_Lent Bumps 2015/E838_5.txt,https://www.youtube.com/watch?v=nLy7LcCAr3w
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 Wednedsay M1 Division,2015-02-25 00:00:00,./E838_Lent Bumps 2015/E838_9.txt,https://www.youtube.com/watch?v=J-m_2RC4w-E
Gymnastics at the 2015 Pan American Games,Gymnastics at the 2015 Pan American Games,Chloe Gatlabayan Hong Kong Artistic Gymnastics 2015,2015-02-25 00:00:00,./E979_Gymnastics at the 2015 Pan American Games/E979_5.txt,https://www.youtube.com/watch?v=2yRhhPxFODw
Binibining Pilipinas 2015,Binibining Pilipinas 2015,Binibining Pilipinas 2015 pre-pageant night,2015-02-26 00:00:00,./E128_Binibining Pilipinas 2015/E128_10.txt,https://www.youtube.com/watch?v=igs591nMxeU
Cyclone Lam,Cyclone Lam,ALPA Responding to Tropical Cyclone Lam,2015-02-26 00:00:00,./E235_Cyclone Lam/E235_6.txt,https://www.youtube.com/watch?v=6e8FCqv0cuA
Cyclone Marcia,Cyclone Marcia,Severe Tropical Cyclone Marcia / 13P (2015),2015-02-26 00:00:00,./E236_Cyclone Marcia/E236_3.txt,https://www.youtube.com/watch?v=YeN0TAypCwk
Lent Bumps 2015,Lent Bumps 2015,"Cambridge University Lents Bumps 2015, day2, bottom of W1",2015-02-26 00:00:00,./E838_Lent Bumps 2015/E838_6.txt,https://www.youtube.com/watch?v=76YNJvWtQdY
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 Thursday M2,2015-02-26 00:00:00,./E838_Lent Bumps 2015/E838_8.txt,https://www.youtube.com/watch?v=dlhhbfFTwF0
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 Thursday M3 Part 1,2015-02-26 00:00:00,./E838_Lent Bumps 2015/E838_10.txt,https://www.youtube.com/watch?v=4APBxlUubJY
Lent Bumps 2015,Lent Bumps 2015,"Cambridge University Lents Bumps 2015, day2, M1 practice starts: Caius",2015-02-26 00:00:00,./E838_Lent Bumps 2015/E838_19.txt,https://www.youtube.com/watch?v=0WJneYvapvs
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 - Day 2 - Newnham W1 bump Catz W1,2015-02-26 00:00:00,./E838_Lent Bumps 2015/E838_20.txt,https://www.youtube.com/watch?v=mTcGu6ciMLo
2015 Porsche Supercup,2015 Porsche Supercup,Porsche Carrera Cup 2015 Adelaide Qualifying Bergmuller Hard Crash,2015-02-26 00:00:00,./E844_2015 Porsche Supercup/E844_18.txt,https://www.youtube.com/watch?v=uCL1-pQdn1I
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,End of 2015 World Junior Gold Medal Game,2015-02-26 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_6.txt,https://www.youtube.com/watch?v=c0ncC27KkkM
2015 NHL Stadium Series,2015 NHL Stadium Series,LA Kings Super 8 Home Video - 2015 Stadium Series,2015-02-26 00:00:00,./E908_2015 NHL Stadium Series/E908_9.txt,https://www.youtube.com/watch?v=wcolxTA9Tx4
2015 Champion Hurdle,2015 Champion Hurdle,"2005 Champion Hurdle, Cheltenham Festival",2015-02-26 00:00:00,./E935_2015 Champion Hurdle/E935_16.txt,https://www.youtube.com/watch?v=FV5O3PgOnk8
2015 Kentucky Derby,2015 Kentucky Derby,2015 Kentucky Derby Hopeful Dortmund As a Two-Year_old,2015-02-26 00:00:00,./E939_2015 Kentucky Derby/E939_12.txt,https://www.youtube.com/watch?v=kwlcq-uz1d8
Figure skating at the 2015 Winter Universiade,Figure skating at the 2015 Winter Universiade,2015 Israeli Figure Skating Cup,2015-02-26 00:00:00,./E996_Figure skating at the 2015 Winter Universiade/E996_14.txt,https://www.youtube.com/watch?v=UJNcmgeXQ_8
Mamasapano clash,Mamasapano clash,What Mamasapano clash witnesses saw?,2015-02-27 00:00:00,./E139_Mamasapano clash/E139_20.txt,https://www.youtube.com/watch?v=IOXUkYR6qfo
2015 kidnapping and beheading of Copts in Libya,2015 kidnapping and beheading of Copts in Libya,"Libya' martyrs,interview with mina fayez' family",2015-02-27 00:00:00,./E165_2015 kidnapping and beheading of Copts in Libya/E165_6.txt,https://www.youtube.com/watch?v=8g-oIKJ3ovg
2015 kidnapping and beheading of Copts in Libya,2015 kidnapping and beheading of Copts in Libya,"Libya' martyrs,interview with bishoy and samuel astafanos' family",2015-02-27 00:00:00,./E165_2015 kidnapping and beheading of Copts in Libya/E165_11.txt,https://www.youtube.com/watch?v=-M5edLQuOEw
Cyclone Lam,Cyclone Lam,RESIDENTS IN REMOTE NT COMMUNITIES QUESTION GOVERNMENT’S RESPONSE TO CYCLONE LAM,2015-02-27 00:00:00,./E235_Cyclone Lam/E235_20.txt,https://www.youtube.com/watch?v=dN0mTUUXDDY
Cyclone Marcia,Cyclone Marcia,Cyclone Marcia rotating,2015-02-27 00:00:00,./E236_Cyclone Marcia/E236_15.txt,https://www.youtube.com/watch?v=zSMLtQJkPmU
2015 Garowe attack,2015 Garowe attack,RAW: Two killed in Somalia car blast,2015-02-27 00:00:00,./E503_2015 Garowe attack/E503_11.txt,https://www.youtube.com/watch?v=IRLqRbOUp9o
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Dubai 2015 Friday Interview Federer,2015-02-27 00:00:00,./E734_2015 Dubai Tennis Championships/E734_3.txt,https://www.youtube.com/watch?v=2AtDE1Dj2rE
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Roger Federer v Borna Coric 2-0 Dubai Tennis Championships 27.02.2015,2015-02-27 00:00:00,./E734_2015 Dubai Tennis Championships/E734_10.txt,https://www.youtube.com/watch?v=2M_veuKzVqA
Lent Bumps 2015,Lent Bumps 2015,RCBC M1 Lent Bumps 2015 - Friday,2015-02-27 00:00:00,./E838_Lent Bumps 2015/E838_16.txt,https://www.youtube.com/watch?v=j-fL8Y006c4
2015 Pro Golf Tour,2015 Pro Golf Tour,Best Golf Balls of 2015 | PGA Equipment Guide,2015-02-27 00:00:00,./E964_2015 Pro Golf Tour/E964_7.txt,https://www.youtube.com/watch?v=fTLb5hwkeO8
Melodifestivalen 2015,Melodifestivalen 2015,Robins teaterföreställning (Living Art In Life In Motion And Passion) - Melodifestivalen 2015,2015-02-28 00:00:00,./E127_Melodifestivalen 2015/E127_6.txt,https://www.youtube.com/watch?v=vlyEbIP-AC8
Melodifestivalen 2015,Melodifestivalen 2015,Magnus Carlsson - Möt Mig I Gamla Stan (Live Melodifestivalen 2015),2015-02-28 00:00:00,./E127_Melodifestivalen 2015/E127_13.txt,https://www.youtube.com/watch?v=GQfbz40T5zo
Valhalla train crash,Valhalla train crash,valhalla train crash site,2015-02-28 00:00:00,./E195_Valhalla train crash/E195_13.txt,https://www.youtube.com/watch?v=APlraX6yJe0
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Novak Djokovic vs Roger Federer: ATP Dubai 2015 Final Highlights,2015-02-28 00:00:00,./E734_2015 Dubai Tennis Championships/E734_1.txt,https://www.youtube.com/watch?v=qaXDaiEn8zQ
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Roger Federer Championship point vs Novak Djokovic in 2015 ATP Dubai Final,2015-02-28 00:00:00,./E734_2015 Dubai Tennis Championships/E734_4.txt,https://www.youtube.com/watch?v=FoS6fYHwwWA
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Marsel Ilhan - Novak Djokovic (Dubai Tennis Championships 2015) Quarterfinal/Warm-Up,2015-02-28 00:00:00,./E734_2015 Dubai Tennis Championships/E734_11.txt,https://www.youtube.com/watch?v=mzqo0iFyuGA
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Roger Federer Blistering Backhand Hot Shot Dubai Final 2015,2015-02-28 00:00:00,./E734_2015 Dubai Tennis Championships/E734_18.txt,https://www.youtube.com/watch?v=00ni4eLG3UQ
Lent Bumps 2015,Lent Bumps 2015,Copy of Cambridge Lent bumps 2015 Day 4 Fitzwilliam M2 bump Darwin M2,2015-02-28 00:00:00,./E838_Lent Bumps 2015/E838_7.txt,https://www.youtube.com/watch?v=V76xLYfz5BE
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 Day 4 - W1 bump Caius,2015-02-28 00:00:00,./E838_Lent Bumps 2015/E838_13.txt,https://www.youtube.com/watch?v=7xac-OBenUI
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 Caius M1 Friday,2015-02-28 00:00:00,./E838_Lent Bumps 2015/E838_15.txt,https://www.youtube.com/watch?v=sCP4B2OYAuI
Lent Bumps 2015,Lent Bumps 2015,"Cambridge University Lents Bumps 2015, day4, M2",2015-02-28 00:00:00,./E838_Lent Bumps 2015/E838_17.txt,https://www.youtube.com/watch?v=Lu6Vzlz1aiM
2015 NHL Stadium Series,2015 NHL Stadium Series,2015 Stadium Series™ Sights and Sounds,2015-02-28 00:00:00,./E908_2015 NHL Stadium Series/E908_1.txt,https://www.youtube.com/watch?v=h4Ep3DAeNzI
2015 NHL Stadium Series,2015 NHL Stadium Series,San Jose Sharks vs Los Angeles Kings in 2015 NHL Stadium Series at Levi Stadium.,2015-02-28 00:00:00,./E908_2015 NHL Stadium Series/E908_20.txt,https://www.youtube.com/watch?v=AsQyIUp8xKM
2015 Walsh Cup,2015 Walsh Cup,"V8 Supercars 2015 Adelaide Heimgartner, Walsh Unfall",2015-02-28 00:00:00,./E915_2015 Walsh Cup/E915_14.txt,https://www.youtube.com/watch?v=mLoUSXs-Jfg
2015 Champion Hurdle,2015 Champion Hurdle,Champion Hurdle preview. Be #CheltenhamReady,2015-02-28 00:00:00,./E935_2015 Champion Hurdle/E935_8.txt,https://www.youtube.com/watch?v=ahJqLIQ2kJ0
2015 94.7 Cycle Challenge,2015 94.7 Cycle Challenge,2015 Nedbank Cycle Challenge,2015-02-28 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_8.txt,https://www.youtube.com/watch?v=jfLP6UBe6GU
Melodifestivalen 2015,Melodifestivalen 2015,Andreas Weise - Bring Out the Fire (Live at Melodifestivalen 2015 - Semi Final 3),2015-03-01 00:00:00,./E127_Melodifestivalen 2015/E127_12.txt,https://www.youtube.com/watch?v=p1FCDHHSAes
Melodifestivalen 2015,Melodifestivalen 2015,Caroline Wennergren - Black Swan (Live at Melodifestivalen 2015 - Semi Final 4),2015-03-01 00:00:00,./E127_Melodifestivalen 2015/E127_14.txt,https://www.youtube.com/watch?v=FraN1-Ckhsc
Melodifestivalen 2015,Melodifestivalen 2015,Elize Ryd & Rickard Söderberg - One By One (Live Melodifestivalen 2015),2015-03-01 00:00:00,./E127_Melodifestivalen 2015/E127_15.txt,https://www.youtube.com/watch?v=GVcyZDbiXpU
Melodifestivalen 2015,Melodifestivalen 2015,JTR - Building It Up (Live at Melodifestivalen 2015 - Semi Final 4),2015-03-01 00:00:00,./E127_Melodifestivalen 2015/E127_20.txt,https://www.youtube.com/watch?v=tCPN0luJmZo
"Tajikistani parliamentary election, 2015","Tajikistani parliamentary election, 2015",Tajikistan parliamentary voting sullied by pressure on opponents,2015-03-01 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_6.txt",https://www.youtube.com/watch?v=IWIMqzZz7v8
"Egyptian parliamentary election, 2015","Egyptian parliamentary election, 2015",Egypt Parliamentary Elections 2015,2015-03-01 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_2.txt",https://www.youtube.com/watch?v=vyxtIyItKHk
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,Derail 2015 CN Gogama,2015-03-01 00:00:00,./E534_2015 Mount Carbon train derailment/E534_19.txt,https://www.youtube.com/shorts/u5UGkadF5YA
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 - Robinson W1 - Day 1,2015-03-01 00:00:00,./E838_Lent Bumps 2015/E838_1.txt,https://www.youtube.com/watch?v=eazpWKCwtRA
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 - Robinson W1 - Day 4,2015-03-01 00:00:00,./E838_Lent Bumps 2015/E838_12.txt,https://www.youtube.com/watch?v=6xyfltloFyQ
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 - Day 4 - Newnham W1 bump Clare W1,2015-03-01 00:00:00,./E838_Lent Bumps 2015/E838_14.txt,https://www.youtube.com/watch?v=T9YGWHkMjtA
"Egyptian parliamentary election, 2015","Egyptian parliamentary election, 2015",Egypt Parliamentary Elections 2015 - edited,2015-03-02 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_4.txt",https://www.youtube.com/watch?v=ZBrk13e4h9U
2015 World Polo Championship,2015 World Polo Championship,Chile tiene rivales en el Mundial de Polo Santiago 2015,2015-03-02 00:00:00,./E664_2015 World Polo Championship/E664_18.txt,https://www.youtube.com/watch?v=2-3q0dotMv8
Lent Bumps 2015,Lent Bumps 2015,Lent Bumps 2015 Day 3 - W3 race,2015-03-02 00:00:00,./E838_Lent Bumps 2015/E838_11.txt,https://www.youtube.com/watch?v=5bST8oz9-hw
2015 Fitzgibbon Cup,2015 Fitzgibbon Cup,Hurling Magic in Limerick!,2015-03-02 00:00:00,./E918_2015 Fitzgibbon Cup/E918_18.txt,https://www.youtube.com/watch?v=y6Vjs0KU4Qg
2015 Champion Hurdle,2015 Champion Hurdle,Champion Hurdle Preview - Cheltenham 2015,2015-03-02 00:00:00,./E935_2015 Champion Hurdle/E935_5.txt,https://www.youtube.com/watch?v=oxUDqnfaCGU
2015 Cheltenham Gold Cup,2015 Cheltenham Gold Cup,Cheltenham Festival 2015 Promo - Racing TV,2015-03-02 00:00:00,./E936_2015 Cheltenham Gold Cup/E936_8.txt,https://www.youtube.com/watch?v=prTzSWKYkwc
2015 Open Championship,2015 Open Championship,Countdown to the 144th Open Championship at St Andrews: Tom Watson (2015),2015-03-02 00:00:00,./E953_2015 Open Championship/E953_11.txt,https://www.youtube.com/watch?v=zT_kt9VPJeQ
2015 kidnapping and beheading of Copts in Libya,2015 kidnapping and beheading of Copts in Libya,"Libya Martyrs, interview with malak's family",2015-03-03 00:00:00,./E165_2015 kidnapping and beheading of Copts in Libya/E165_8.txt,https://www.youtube.com/watch?v=QwMsMzY1X1Q
2015 Players Championship,2015 Players Championship,2015 PLAYERS Championship - Shots,2015-03-03 00:00:00,./E967_2015 Players Championship/E967_5.txt,https://www.youtube.com/watch?v=5HQV_CxcjwY
2015 Players Championship,2015 Players Championship,2015 PLAYERS Championship - Gauntlet,2015-03-03 00:00:00,./E967_2015 Players Championship/E967_9.txt,https://www.youtube.com/watch?v=vOXGvRaoUhk
Melodifestivalen 2015,Melodifestivalen 2015,Melodifestivalen 2015: Samir & Viktor - Groupie,2015-03-04 00:00:00,./E127_Melodifestivalen 2015/E127_19.txt,https://www.youtube.com/watch?v=4rgDp8s72ME
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,Eyewitness account of West Virginia crude oil train derailment,2015-03-04 00:00:00,./E534_2015 Mount Carbon train derailment/E534_15.txt,https://www.youtube.com/watch?v=VVjNWMwDX3Y
2015 BNP Paribas Open,2015 BNP Paribas Open,Watch the 2015 BNP Paribas Open live in HD,2015-03-04 00:00:00,./E712_2015 BNP Paribas Open/E712_1.txt,https://www.youtube.com/watch?v=f-8mAD4cd7k
2015 BNP Paribas Masters,2015 BNP Paribas Masters,Watch the 2015 BNP Paribas Open live in HD,2015-03-04 00:00:00,./E733_2015 BNP Paribas Masters/E733_5.txt,https://www.youtube.com/watch?v=f-8mAD4cd7k
2015 World Figure Skating Championships,2015 World Figure Skating Championships,2015 World Championships Preview Video,2015-03-04 00:00:00,./E993_2015 World Figure Skating Championships/E993_10.txt,https://www.youtube.com/watch?v=7LvTDPCJzk0
2015 Le Samyn des Dames,2015 Le Samyn des Dames,GP le Samyn des Dames 2015 : Départ,2015-03-04 00:00:00,./E1052_2015 Le Samyn des Dames/E1052_1.txt,https://www.youtube.com/watch?v=as5qWZ3FT_g
2015 Le Samyn des Dames,2015 Le Samyn des Dames,Samyn 2015 - passage à Thulin,2015-03-04 00:00:00,./E1052_2015 Le Samyn des Dames/E1052_6.txt,https://www.youtube.com/watch?v=Hu8J55rbdps
2015 Le Samyn des Dames,2015 Le Samyn des Dames,GP Le Samyn 2015 : Départ Pros,2015-03-04 00:00:00,./E1052_2015 Le Samyn des Dames/E1052_9.txt,https://www.youtube.com/watch?v=dhFKVdhE9BQ
