EventID,EventName,Title,Time,Text,Url
2019 British prorogation controversy,2019 British prorogation controversy,Parliament prorogued: Boris Johnson has suspended parliament for the second time,2019-10-08 00:00:00,./E1118_2019 British prorogation controversy/E1118_8.txt,https://www.youtube.com/watch?v=D_GJNFweBIM
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Mysterious Oil Spills Blot More Than 130 Beaches in Brazil,2019-10-09 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_3.txt,https://www.youtube.com/watch?v=6lat3gBgNwk
2019 Totnes bus crash,2019 Totnes bus crash,Stagecoach park and ride 100,2019-10-10 00:00:00,./E1108_2019 Totnes bus crash/E1108_11.txt,https://www.youtube.com/watch?v=UpJn0RrQc54
Rojava conflict,Rojava conflict,"Why Turkey is attacking Kurd forces in Syria, explained",2019-10-11 00:00:00,./E88_Rojava conflict/E88_1.txt,https://www.youtube.com/watch?v=qVtaPETrDxQ
Turkey-ISIL conflict,Turkey-ISIL conflict,"Why Turkey is attacking Kurd forces in Syria, explained",2019-10-11 00:00:00,./E102_Turkey-ISIL conflict/E102_10.txt,https://www.youtube.com/watch?v=qVtaPETrDxQ
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Major clean-up underway along Brazilian coastline following oil spill | AFP,2019-10-12 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_9.txt,https://www.youtube.com/watch?v=00JiT59C3OI
Rojava conflict,Rojava conflict,Kurds and Londoners gather in London to protest the Turkish invasion of Northern Syria and Rojava,2019-10-13 00:00:00,./E88_Rojava conflict/E88_4.txt,https://www.youtube.com/watch?v=aeqF8FG6uCI
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Brazil oil spill: Origin of sludge remains unclear,2019-10-13 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_2.txt,https://www.youtube.com/watch?v=ie8gxIDf8Bg
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,"Brazil oil spill:  2,000km of northern beaches contaminated",2019-10-14 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_4.txt,https://www.youtube.com/watch?v=TTzqYbcBxwQ
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Brazil non-profit concerned for sea turtles after giant oil spill | AFP,2019-10-16 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_12.txt,https://www.youtube.com/watch?v=7Kx3eSMwP5Q
2019 Davao del Sur earthquake,2019 Davao del Sur earthquake,Earthquake 6.4 M in Magsaysay Davao Del Sur.. 10/16/2019,2019-10-16 00:00:00,./E1106_2019 Davao del Sur earthquake/E1106_3.txt,https://www.youtube.com/watch?v=rMEr8ucXGYc
2019 Cotabato earthquakes,2019 Cotabato earthquakes,"MINDANAO 6.7 MAGNITUDE EARTHQUAKE - OCTOBER 16, 2019",2019-10-16 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_2.txt,https://www.youtube.com/watch?v=OxqM_xxrWIs
2019 Davao del Sur earthquake,2019 Davao del Sur earthquake,Davao earthquake videos compilation,2019-10-17 00:00:00,./E1106_2019 Davao del Sur earthquake/E1106_2.txt,https://www.youtube.com/watch?v=qLeRryJmuy8
2019 Cotabato earthquakes,2019 Cotabato earthquakes,"Magnitude 6.5 ,intensity 7 earthquake in Kidapawan city north cotabato.",2019-10-17 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_17.txt,https://www.youtube.com/watch?v=AJqMdoCOZsQ
Mexican Drug War,Mexican Drug War,Violent clashes erupt between cartel gunmen and police in Mexico,2019-10-18 00:00:00,./E367_Mexican Drug War/E367_2.txt,https://www.youtube.com/watch?v=_Wv1W0m4eOo
2019 Davao del Sur earthquake,2019 Davao del Sur earthquake,Town in Davao del Sur under state of calamity after quake,2019-10-18 00:00:00,./E1106_2019 Davao del Sur earthquake/E1106_11.txt,https://www.youtube.com/watch?v=8zaAYcABSJY
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Environmental disaster in Brazil northeast coast is covered with oil,2019-10-19 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_13.txt,https://www.youtube.com/watch?v=9n27oXrjht4
2019–2020 United States flu season,2019–2020 United States flu season,First Death Of 2019-2020 Flu Season Confirmed In LA County,2019-10-21 00:00:00,./E1111_2019–2020 United States flu season/E1111_2.txt,https://www.youtube.com/watch?v=hTpxRf_3CmE
2019–2020 United States flu season,2019–2020 United States flu season,Tips on how to stay healthy during the cold and flu season,2019-10-21 00:00:00,./E1111_2019–2020 United States flu season/E1111_15.txt,https://www.youtube.com/watch?v=-K2i1XBa1ig
2019–2020 United States flu season,2019–2020 United States flu season,Skip the Flu this Season ~ #smhTopTips,2019-10-21 00:00:00,./E1111_2019–2020 United States flu season/E1111_17.txt,https://www.youtube.com/watch?v=oj-cMmCVgfc
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,Vaping Illness,2019-10-22 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_4.txt,https://www.youtube.com/watch?v=CmGeWhCCuGU
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Brazilian beaches and marine life plagued by mysterious oil spill,2019-10-23 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_10.txt,https://www.youtube.com/watch?v=7FcBsWuP_mE
2019 Totnes bus crash,2019 Totnes bus crash,Caetano Levante 2 NX SH190 BK14LGF A7 Turns Around to Reverse at Mile End A11 During Accident Part 1,2019-10-23 00:00:00,./E1108_2019 Totnes bus crash/E1108_18.txt,https://www.youtube.com/watch?v=ReZkUw5IYUk
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Oil spills in the Northeast of Brazil.,2019-10-24 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_16.txt,https://www.youtube.com/watch?v=WwehUsPNrSI
2019 Davao del Sur earthquake,2019 Davao del Sur earthquake,"Earthquake damage @ Mindanao Area October 29, 2019 including Davao Del Sur",2019-10-28 00:00:00,./E1106_2019 Davao del Sur earthquake/E1106_20.txt,https://www.youtube.com/watch?v=uVeBRxxngQE
2019 Cotabato earthquakes,2019 Cotabato earthquakes,MAGNITUDE 6.8 EARTHQUAKE IN NORTH COTABATO,2019-10-28 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_12.txt,https://www.youtube.com/watch?v=1p605YwzOZs
2019 Cotabato earthquakes,2019 Cotabato earthquakes,"6.6 Magnitude Earthquake hits Tulunan, Cotabato today October 29, 2019",2019-10-28 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_19.txt,https://www.youtube.com/watch?v=5K0gQk_pUOY
2019 Davao del Sur earthquake,2019 Davao del Sur earthquake,Davao earthquake 2019,2019-10-29 00:00:00,./E1106_2019 Davao del Sur earthquake/E1106_9.txt,https://www.youtube.com/shorts/PWvpg2WOIIo
2019 Davao del Sur earthquake,2019 Davao del Sur earthquake,Davao earthquake 2019,2019-10-29 00:00:00,./E1106_2019 Davao del Sur earthquake/E1106_14.txt,https://www.youtube.com/shorts/03ucv5dvpRA
2019 Cotabato earthquakes,2019 Cotabato earthquakes,COTABATO EARTHQUAKE|MAGNITUDE 6.6|29 OCT 2019,2019-10-29 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_5.txt,https://www.youtube.com/watch?v=J-Biw0TFegM
Rojava conflict,Rojava conflict,"Anarchists attack the Consulate of Turkey with red paint in solidarity to Rojava (Lyon, France)",2019-10-30 00:00:00,./E88_Rojava conflict/E88_9.txt,https://www.youtube.com/watch?v=4gHFZGoc5-8
Mexican Drug War,Mexican Drug War,"Video shows the moment Mexican security forces captured the son of ""El Chapo""",2019-10-30 00:00:00,./E367_Mexican Drug War/E367_6.txt,https://www.youtube.com/watch?v=TGjpZ4bGACw
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Mysterious oil spill in Brazil damages thousands of kilometers #shorts,2019-10-30 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_15.txt,https://www.youtube.com/shorts/Snf2sGgRugU
2019 Cotabato earthquakes,2019 Cotabato earthquakes,"Earthquake again october 31, 2019 ||  9:11 am 6.5 magnitude in tulunan, north cotabato",2019-10-30 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_15.txt,https://www.youtube.com/watch?v=Ms9vNh5ERJ0
2019 Cotabato earthquakes,2019 Cotabato earthquakes,Earthquake in Cotabato,2019-10-31 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_7.txt,https://www.youtube.com/watch?v=8_SQxt00f4M
2019 Cotabato earthquakes,2019 Cotabato earthquakes,"At least 3 dead, 8 missing in Makilala, Cotabato after Thursday's quake | Dateline Philippines",2019-11-01 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_1.txt,https://www.youtube.com/watch?v=l1IhnbWEcsY
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Oil tanker owner denies causing massive spill off Brazil's coast,2019-11-02 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_14.txt,https://www.youtube.com/watch?v=hgPCTWhGClA
2019 Cotabato earthquakes,2019 Cotabato earthquakes,"Earthquake in North Cotabato, Philippines 2019",2019-11-02 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_8.txt,https://www.youtube.com/watch?v=tbX9sb20g4s
2019 Cotabato earthquakes,2019 Cotabato earthquakes,"Giving food for the Victims of Earthquake in Mindanao | Makilala, Cotabato Province",2019-11-02 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_13.txt,https://www.youtube.com/watch?v=kFLZvg73Olk
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Brazil Oil Spill: Officials suspect Greek tanker of causing spill,2019-11-03 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_7.txt,https://www.youtube.com/watch?v=XNiUFpophW0
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,2 Months after oil spill in Brazil; Richest Biodiversity faces the brunt,2019-11-03 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_17.txt,https://www.youtube.com/watch?v=Qy3yqGfg9N8
2019 Cotabato earthquakes,2019 Cotabato earthquakes,10 Deadliest Earthquake in the Philippines,2019-11-03 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_14.txt,https://www.youtube.com/watch?v=Cl8WKM-2pIE
2019 Cotabato earthquakes,2019 Cotabato earthquakes,2019 Cotabato Earthquakes,2019-11-07 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_6.txt,https://www.youtube.com/watch?v=rvdF6WPxZUo
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,CDC confirms vitamin E acetate possibly linked to vaping illness outbreak,2019-11-08 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_7.txt,https://www.youtube.com/watch?v=YEGlNBjXJ1c
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,VIDEO: Breakthrough in vaping illness investigation,2019-11-08 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_10.txt,https://www.youtube.com/watch?v=UqkfdOtK0MM
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,CDC finds possible cause of vaping illness,2019-11-08 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_19.txt,https://www.youtube.com/watch?v=0tY2cXAUcUo
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Yorkshire hit by severe flooding,2019-11-09 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_10.txt,https://www.youtube.com/watch?v=kiXR7V7-cdI
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,KSHB: CDC links vitamin E acetate to vaping illness outbreak,2019-11-11 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_8.txt,https://www.youtube.com/watch?v=cf9OXIP_ocA
2019 Cotabato earthquakes,2019 Cotabato earthquakes,DOHCHDNM Response in Cotabato Earthquake 2019,2019-11-12 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_11.txt,https://www.youtube.com/watch?v=7HM8QppJ9H8
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,KSHB: CDC discovers ingredient linked to vaping illness outbreak,2019-11-12 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_1.txt,https://www.youtube.com/watch?v=DM4kLC3JCsM
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,BBC Breakfast 13th November 2019.  Flooding in Fishlake.  Ian White reports.,2019-11-13 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_8.txt,https://www.youtube.com/watch?v=AVsd-L_7gc0
Protests against Donald Trump,Protests against Donald Trump,WWII Veteran Attacks Anti-Trump Protesters at Parade | NowThis,2019-11-14 00:00:00,./E371_Protests against Donald Trump/E371_20.txt,https://www.youtube.com/watch?v=LQUDjt1kqeo
2019 Cotabato earthquakes,2019 Cotabato earthquakes,When earthquakes hit Makilala North Cotabato 2019,2019-11-14 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_18.txt,https://www.youtube.com/watch?v=K09dUBl42uM
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,East TN family shares story of vaping illness,2019-11-14 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_12.txt,https://www.youtube.com/watch?v=kk3Bm9YM2A8
2019 Cotabato earthquakes,2019 Cotabato earthquakes,"Earthquake/Lindol at Cotabato City November 18, 2019 5.9 magnitude",2019-11-18 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_10.txt,https://www.youtube.com/watch?v=3EJJCUcdq9w
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,OMG!!! So nerve wracking!Watch this! 4wd go into flooded road | Going to make it?!,2019-11-18 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_15.txt,https://www.youtube.com/watch?v=ixMtIcN_dvk
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,Vaping Outbreak Presentation,2019-11-18 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_2.txt,https://www.youtube.com/watch?v=PYETbS8UG1g
Operation Barkhane,Operation Barkhane,Operation Barkhane Mali 2019,2019-11-19 00:00:00,./E83_Operation Barkhane/E83_20.txt,https://www.youtube.com/watch?v=dMd8gQSFYac
2019 Cotabato earthquakes,2019 Cotabato earthquakes,Bangon Mindanao ( Northd Cotabato Earthquakes ),2019-11-28 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_20.txt,https://www.youtube.com/watch?v=Dx5QE28wr8k
Mexican Drug War,Mexican Drug War,"Cartel Kidnaps Hospital Patient, Then Dismembers Him",2019-12-02 00:00:00,./E367_Mexican Drug War/E367_20.txt,https://www.youtube.com/watch?v=DA_zzNZLMos
2019–2020 United States flu season,2019–2020 United States flu season,Vaccinations urged as flu season speeds up,2019-12-05 00:00:00,./E1111_2019–2020 United States flu season/E1111_20.txt,https://www.youtube.com/watch?v=gZwaNu7X0MY
2019 Delhi factory fire,2019 Delhi factory fire,Delhi Factory Fire | At Least 40 Killed In Fatal Blaze,2019-12-07 00:00:00,./E1103_2019 Delhi factory fire/E1103_12.txt,https://www.youtube.com/watch?v=sqnwBu53F6o
2019 Delhi factory fire,2019 Delhi factory fire,Victim's Last Phone Call Before He Died In Delhi Fire Accident | ABP News,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_1.txt,https://www.youtube.com/watch?v=2ZmuwqZwL_0
2019 Delhi factory fire,2019 Delhi factory fire,New Delhi factory fire kills at least 43 | ITV News,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_3.txt,https://www.youtube.com/watch?v=EP_fveL6SEQ
2019 Delhi factory fire,2019 Delhi factory fire,Delhi factory fire (India) - BBC News - 8th December 2019,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_5.txt,https://www.youtube.com/watch?v=-R1hJIBvlqA
2019 Delhi factory fire,2019 Delhi factory fire,New Delhi factory fire: Dozens of workers sleeping inside killed,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_6.txt,https://www.youtube.com/watch?v=9KaLzkI5Oxc
2019 Delhi factory fire,2019 Delhi factory fire,Dozens dead after factory fire in Delhi,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_7.txt,https://www.youtube.com/watch?v=W-mnT_tVEZ0
2019 Delhi factory fire,2019 Delhi factory fire,'Extremely horrific' fire at New Delhi factory kills many,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_8.txt,https://www.youtube.com/watch?v=r_Ll5Szfetg
2019 Delhi factory fire,2019 Delhi factory fire,"Delhi के फिल्मिस्तान इलाके में कोहराम, फैक्ट्री में आग से 43 लोगों की मौत| Delhi Factory Fire |",2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_9.txt,https://www.youtube.com/watch?v=aNP43FFZJs8
2019 Delhi factory fire,2019 Delhi factory fire,More than 40 people killed in New Delhi factory fire,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_11.txt,https://www.youtube.com/watch?v=J3SwbSmEgdk
2019 Delhi factory fire,2019 Delhi factory fire,Factory fire kills at least 43 in India’s New Delhi,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_13.txt,https://www.youtube.com/shorts/tDLslYz7MYE
2019 Delhi factory fire,2019 Delhi factory fire,At least 43 dead in New Delhi factory fire,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_14.txt,https://www.youtube.com/watch?v=3PbMNVEpBtM
2019 Delhi factory fire,2019 Delhi factory fire,Dozens killed in Delhi factory fire,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_15.txt,https://www.youtube.com/shorts/_FBgSTaGx-4
2019 Delhi factory fire,2019 Delhi factory fire,Dozens dead in factory fire in central New Delhi,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_16.txt,https://www.youtube.com/watch?v=Bnw4J4F1vbA
2019 Delhi factory fire,2019 Delhi factory fire,Delhi factory fire: More than 40 dead in India blaze,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_17.txt,https://www.youtube.com/watch?v=USdmOP4zw4g
2019 Delhi factory fire,2019 Delhi factory fire,Devastating fire at garment factory in New Delhi kills 43,2019-12-08 00:00:00,./E1103_2019 Delhi factory fire/E1103_18.txt,https://www.youtube.com/watch?v=DbFEoKtr-eY
2019 Delhi factory fire,2019 Delhi factory fire,Delhi factory fire: More than 40 dead in India blaze - BBC News,2019-12-09 00:00:00,./E1103_2019 Delhi factory fire/E1103_2.txt,https://www.youtube.com/watch?v=-yWyjyQqRJM
2019 Delhi factory fire,2019 Delhi factory fire,At least 43 killed in New Delhi factory fire,2019-12-09 00:00:00,./E1103_2019 Delhi factory fire/E1103_4.txt,https://www.youtube.com/watch?v=GoD93TJtn5o
