EventID,EventName,Title,Time,Text,Url
E1164,2022 Bronx apartment fire,Nine children among 19 dead in New York apartment fire - BBC News,2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_16.txt,https://www.youtube.com/watch?v=a4M98zRh_lM
E1164,2022 Bronx apartment fire,Bronx apartment fire leaves 19 dead and dozens injured in ‘worst blaze in NYC history’,2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_17.txt,https://www.youtube.com/watch?v=w2abFetqDq8
E1164,2022 Bronx apartment fire,Residents describe escape from Bronx high-rise during horrific fire,2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_18.txt,https://www.youtube.com/watch?v=9zizQjd0sF8
E1161,2022 Murree snowstorm,Murree Snowfall 2022 Report | Murree Full vedio | Muree | Murree News |,2022-01-10 00:00:00,./E1161_2022 Murree snowstorm/E1161_10.txt,https://www.youtube.com/watch?v=oKczu3n1EHY
E1161,2022 Murree snowstorm,Viral video  | New Vedio of Murree | Murree Snowfall 2022 | Murree update 2022 | Murree News |,2022-01-10 00:00:00,./E1161_2022 Murree snowstorm/E1161_15.txt,https://www.youtube.com/watch?v=lqQajD3e1N4
E1164,2022 Bronx apartment fire,New Questions After Deadly Bronx Apartment Fire,2022-01-10 00:00:00,./E1164_2022 Bronx apartment fire/E1164_4.txt,https://www.youtube.com/watch?v=MaYSSd8Q8Fw
E1164,2022 Bronx apartment fire,"17 people, including 8 children dead in NY apartment fire l WNT",2022-01-10 00:00:00,./E1164_2022 Bronx apartment fire/E1164_10.txt,https://www.youtube.com/watch?v=z1Rw3CTFECg
E1164,2022 Bronx apartment fire,"17 Killed, More Than 60 Injured In Bronx Apartment Fire",2022-01-10 00:00:00,./E1164_2022 Bronx apartment fire/E1164_14.txt,https://www.youtube.com/watch?v=Sy6Od_tQGrE
E1164,2022 Bronx apartment fire,Bronx apartment fire: Exclusive look inside after blaze killed 19 in fiery inferno,2022-01-10 00:00:00,./E1164_2022 Bronx apartment fire/E1164_20.txt,https://www.youtube.com/watch?v=a8-IgihiiXg
E1161,2022 Murree snowstorm,Naveed Iqbal ki Akhri Deedar | Murree Snowfall 2022 | Murree Incident 2022 | Murree Update |,2022-01-11 00:00:00,./E1161_2022 Murree snowstorm/E1161_19.txt,https://www.youtube.com/watch?v=OBiRrKu1iHE
E1164,2022 Bronx apartment fire,2022 Bronx Apartment Fire,2022-01-11 00:00:00,./E1164_2022 Bronx apartment fire/E1164_15.txt,https://www.youtube.com/watch?v=4YGDCTIsAuE
E1161,2022 Murree snowstorm,Famous Tiktoker Ki Sharam Nak Video | Murree Snowfall 2022 | Murree 2022 | Murree |,2022-01-12 00:00:00,./E1161_2022 Murree snowstorm/E1161_16.txt,https://www.youtube.com/watch?v=JK6QTIR6dKA
E1164,2022 Bronx apartment fire,All 17 people killed in tragic Bronx fire identified,2022-01-12 00:00:00,./E1164_2022 Bronx apartment fire/E1164_19.txt,https://www.youtube.com/watch?v=tNwezu5Ss90
E1163,February 2022 North American winter storm,"US winter storm system known as ""Saskatchewan screamer"" to hit several states",2022-01-14 00:00:00,./E1163_February 2022 North American winter storm/E1163_20.txt,https://www.youtube.com/watch?v=oLrkhGmj72U
E1163,February 2022 North American winter storm,Massive winter storm on the move as 5 states declare state of emergency,2022-01-15 00:00:00,./E1163_February 2022 North American winter storm/E1163_14.txt,https://www.youtube.com/watch?v=qSDEm7RY8n0
E1164,2022 Bronx apartment fire,Bronx fire: Mass funeral held for 15 victims of apartment building fire,2022-01-16 00:00:00,./E1164_2022 Bronx apartment fire/E1164_8.txt,https://www.youtube.com/watch?v=fApG3cp2x7U
E1163,February 2022 North American winter storm,snow storm Feb 2022,2022-01-29 00:00:00,./E1163_February 2022 North American winter storm/E1163_15.txt,https://www.youtube.com/watch?v=gx0rF_jNwfw
E1163,February 2022 North American winter storm,Major winter storm creates travel chaos across U.S.,2022-02-02 00:00:00,./E1163_February 2022 North American winter storm/E1163_8.txt,https://www.youtube.com/watch?v=JntY0G1LueQ
E1163,February 2022 North American winter storm,Winter storm Feb 2022,2022-02-02 00:00:00,./E1163_February 2022 North American winter storm/E1163_13.txt,https://www.youtube.com/watch?v=J_zeKDqdh0Y
E1163,February 2022 North American winter storm,Snow storm feb 2022,2022-02-03 00:00:00,./E1163_February 2022 North American winter storm/E1163_7.txt,https://www.youtube.com/watch?v=VrVzTQh_2wI
E1163,February 2022 North American winter storm,texas winter storm feb 2022,2022-02-03 00:00:00,./E1163_February 2022 North American winter storm/E1163_9.txt,https://www.youtube.com/shorts/D1Bj3liXx_0
E1163,February 2022 North American winter storm,Exploring Cleveland during Winter Storm Landon,2022-02-03 00:00:00,./E1163_February 2022 North American winter storm/E1163_12.txt,https://www.youtube.com/watch?v=qXZCNOhChZ4
E1163,February 2022 North American winter storm,2022 February Winter Storm POP 30,2022-02-04 00:00:00,./E1163_February 2022 North American winter storm/E1163_6.txt,https://www.youtube.com/watch?v=uyd0RAvYiqI
E1164,2022 Bronx apartment fire,10 Hurt In Bronx Apartment Building Fire,2022-02-05 00:00:00,./E1164_2022 Bronx apartment fire/E1164_6.txt,https://www.youtube.com/watch?v=EvSXHfO9Kzk
E1163,February 2022 North American winter storm,Winter Storm on Campus February 2022,2022-02-07 00:00:00,./E1163_February 2022 North American winter storm/E1163_3.txt,https://www.youtube.com/watch?v=m_ORCVwbhto
E1163,February 2022 North American winter storm,Feb 2022 storm cleanup,2022-02-08 00:00:00,./E1163_February 2022 North American winter storm/E1163_17.txt,https://www.youtube.com/watch?v=Ij0pl4ZQ6kw
E1163,February 2022 North American winter storm,"2022 North American Winter Storms Tracks (As Of Feb 13, 2022)",2022-02-13 00:00:00,./E1163_February 2022 North American winter storm/E1163_1.txt,https://www.youtube.com/watch?v=bvkLfKI6rRg
E1163,February 2022 North American winter storm,Texas winter storm: Looking back at the 2021 February freeze,2022-02-14 00:00:00,./E1163_February 2022 North American winter storm/E1163_11.txt,https://www.youtube.com/watch?v=1QNTbveFFCY
E1163,February 2022 North American winter storm,"Texas winter storm, one year later: What has changed since then?",2022-02-14 00:00:00,./E1163_February 2022 North American winter storm/E1163_18.txt,https://www.youtube.com/watch?v=2RfA3IK-a30
E1163,February 2022 North American winter storm,Winter Storm Feb. 2022 Promo,2022-02-19 00:00:00,./E1163_February 2022 North American winter storm/E1163_2.txt,https://www.youtube.com/watch?v=TQJDXMeeurU
E1163,February 2022 North American winter storm,February 2022 Winter Storm,2022-02-21 00:00:00,./E1163_February 2022 North American winter storm/E1163_5.txt,https://www.youtube.com/shorts/WBvfs7uXxgo
E1163,February 2022 North American winter storm,Kern road conditions during February winter storm,2022-02-22 00:00:00,./E1163_February 2022 North American winter storm/E1163_16.txt,https://www.youtube.com/watch?v=SjPMgwYgwDM
E1163,February 2022 North American winter storm,"2 winter storms expected to bring blizzard conditions, flooding across US l GMA",2022-02-22 00:00:00,./E1163_February 2022 North American winter storm/E1163_19.txt,https://www.youtube.com/watch?v=9cUIt5k9KAg
E1163,February 2022 North American winter storm,"US winter storm   February 24, 2022",2022-02-24 00:00:00,./E1163_February 2022 North American winter storm/E1163_10.txt,https://www.youtube.com/watch?v=Vi7a3U0NvOM
E1162,2022 Russian financial crisis,"Russia-Ukraine Crisis: February 25, 2022",2022-02-25 00:00:00,./E1162_2022 Russian financial crisis/E1162_13.txt,https://www.youtube.com/watch?v=Ce3O0_xCRa0
E1160,2022 eastern Australia floods,"Australia flooding due heavy rain hit Queensland, causing widespread damage",2022-02-26 00:00:00,./E1160_2022 eastern Australia floods/E1160_15.txt,https://www.youtube.com/watch?v=lpVH9IkK-9w
E1162,2022 Russian financial crisis,"𝐑𝐮𝐬𝐬𝐢𝐚𝐧 𝐔𝐤𝐫𝐚𝐢𝐧𝐞 𝐖𝐚𝐫 𝐖𝐢𝐥𝐥 𝐂𝐚𝐮𝐬𝐞 𝐀 𝐇𝐮𝐠𝐞 𝐅𝐢𝐧𝐚𝐧𝐜𝐢𝐚𝐥 𝐂𝐫𝐢𝐬𝐢𝐬 𝐁𝐲 𝐏𝐫𝐨𝐩𝐡𝐞𝐭 𝐔𝐞𝐛𝐞𝐫𝐭 𝐀𝐧𝐠𝐞𝐥, 𝐋𝐢𝐬𝐭𝐞𝐧 #war #crisis",2022-02-27 00:00:00,./E1162_2022 Russian financial crisis/E1162_6.txt,https://www.youtube.com/watch?v=NaUxFGjQ3L4
E1160,2022 eastern Australia floods,Eastern Australia reeling from NSW and Queensland 2022 floods as downpour moves south,2022-02-28 00:00:00,./E1160_2022 eastern Australia floods/E1160_1.txt,https://www.youtube.com/watch?v=9U5YSwZv6Pw
E1160,2022 eastern Australia floods,At Least Eight Dead After Days Of Torrential Rain Leads To Floods In Australia,2022-02-28 00:00:00,./E1160_2022 eastern Australia floods/E1160_6.txt,https://www.youtube.com/watch?v=FtD_cP6m9vY
E1162,2022 Russian financial crisis,Russian currency crashes as economic impact of Ukrainian invasion takes effect - BBC News,2022-02-28 00:00:00,./E1162_2022 Russian financial crisis/E1162_9.txt,https://www.youtube.com/watch?v=LGywhbUUpm4
E1162,2022 Russian financial crisis,Worries For Russian Economy Grow Amid Panic And Protest,2022-02-28 00:00:00,./E1162_2022 Russian financial crisis/E1162_15.txt,https://www.youtube.com/watch?v=RUMkrSdhgIo
E1162,2022 Russian financial crisis,Russians queue for cash as sanctions cause rouble to tumble | Ukraine crisis,2022-02-28 00:00:00,./E1162_2022 Russian financial crisis/E1162_17.txt,https://www.youtube.com/watch?v=Egtjfjj8l6M
E1162,2022 Russian financial crisis,"Russian economy in collapse, ruble sinks amid sanctions",2022-02-28 00:00:00,./E1162_2022 Russian financial crisis/E1162_18.txt,https://www.youtube.com/watch?v=ar-w7tEzf98
E1160,2022 eastern Australia floods,Whole towns underwater as floods hit Australia,2022-03-01 00:00:00,./E1160_2022 eastern Australia floods/E1160_4.txt,https://www.youtube.com/watch?v=m221XNOkjf0
E1160,2022 eastern Australia floods,NSW flood: Lismore farmer watches as half of 300-cow herd swept away in eastern Australia floods,2022-03-01 00:00:00,./E1160_2022 eastern Australia floods/E1160_13.txt,https://www.youtube.com/watch?v=lgtyCFN44BI
E1160,2022 eastern Australia floods,Thousands evacuated from Australia floods devastation,2022-03-01 00:00:00,./E1160_2022 eastern Australia floods/E1160_17.txt,https://www.youtube.com/watch?v=9CJKWvEbdQk
E1162,2022 Russian financial crisis,2022 Russian Financial Crisis,2022-03-01 00:00:00,./E1162_2022 Russian financial crisis/E1162_2.txt,https://www.youtube.com/watch?v=QE7nPkWMcvo
E1162,2022 Russian financial crisis,Russia’s Post-Invasion Ruble Selloff Has Currency at Record Lows,2022-03-02 00:00:00,./E1162_2022 Russian financial crisis/E1162_7.txt,https://www.youtube.com/watch?v=AulLP5NH3pU
E1162,2022 Russian financial crisis,Sanctions send Russia's national economy into meltdown,2022-03-03 00:00:00,./E1162_2022 Russian financial crisis/E1162_5.txt,https://www.youtube.com/watch?v=DUQTyXfsqBM
E1162,2022 Russian financial crisis,‘Everything is going to hell’: Western sanctions cause economic chaos in Russia • FRANCE 24,2022-03-03 00:00:00,./E1162_2022 Russian financial crisis/E1162_8.txt,https://www.youtube.com/watch?v=I9K1zblyOOM
E1163,February 2022 North American winter storm,February Snow storm,2022-03-03 00:00:00,./E1163_February 2022 North American winter storm/E1163_4.txt,https://www.youtube.com/watch?v=qlqDa7CHI5k
E1160,2022 eastern Australia floods,Australia Heartbreaking Floods 2022 |Australia’s east coast reels from worst floods in living memory,2022-03-04 00:00:00,./E1160_2022 eastern Australia floods/E1160_18.txt,https://www.youtube.com/watch?v=iIICT9Es5Y0
E1162,2022 Russian financial crisis,Economic fallout deepens as sanctions hit Russia,2022-03-05 00:00:00,./E1162_2022 Russian financial crisis/E1162_1.txt,https://www.youtube.com/watch?v=g_-vfS8z4NI
E1160,2022 eastern Australia floods,NSW floods udpate: Sydney inundated by torrential rain with parts of northern beaches evacuated,2022-03-07 00:00:00,./E1160_2022 eastern Australia floods/E1160_3.txt,https://www.youtube.com/watch?v=pnq67k5T2XA
E1160,2022 eastern Australia floods,Australia floods: Thousands evacuate homes as Sydney hit by torrential rains,2022-03-08 00:00:00,./E1160_2022 eastern Australia floods/E1160_2.txt,https://www.youtube.com/watch?v=DpCqXSgwtmg
E1160,2022 eastern Australia floods,Sydney flooding due massive storm and heavy rain in Australia,2022-03-08 00:00:00,./E1160_2022 eastern Australia floods/E1160_10.txt,https://www.youtube.com/watch?v=eEe-DjwO2JU
E1160,2022 eastern Australia floods,Australia is sinking! Footage of severe #flooding in Sydney,2022-03-08 00:00:00,./E1160_2022 eastern Australia floods/E1160_12.txt,https://www.youtube.com/watch?v=r5ZWgGBYQxA
E1160,2022 eastern Australia floods,Qld floods 2022: timelapse footage shows the magnitude of flooding in Queensland,2022-03-09 00:00:00,./E1160_2022 eastern Australia floods/E1160_5.txt,https://www.youtube.com/watch?v=iY64O86eLB8
E1160,2022 eastern Australia floods,Brisbane continues its biggest ever clean-up after 2022 flood disaster | 7NEWS,2022-03-09 00:00:00,./E1160_2022 eastern Australia floods/E1160_16.txt,https://www.youtube.com/watch?v=NQHtR93mbp4
E1162,2022 Russian financial crisis,Global sanctions impact daily life in Russia,2022-03-09 00:00:00,./E1162_2022 Russian financial crisis/E1162_3.txt,https://www.youtube.com/watch?v=aZeqxD55fzQ
E1162,2022 Russian financial crisis,Fitch warns Russia debt default 'imminent' as more companies halt operations,2022-03-09 00:00:00,./E1162_2022 Russian financial crisis/E1162_11.txt,https://www.youtube.com/watch?v=DP3binKtDYA
E1162,2022 Russian financial crisis,Is Another Global Financial Crisis Coming?,2022-03-09 00:00:00,./E1162_2022 Russian financial crisis/E1162_14.txt,https://www.youtube.com/watch?v=XZH6Kj9X1QI
E1160,2022 eastern Australia floods,Evacuation in Australia. Severe #flood destroys the continent,2022-03-10 00:00:00,./E1160_2022 eastern Australia floods/E1160_7.txt,https://www.youtube.com/watch?v=IQEuKwiDpyk
E1160,2022 eastern Australia floods,Stunning timelapse footage of severe rains in Australia flooding bridges and roads,2022-03-10 00:00:00,./E1160_2022 eastern Australia floods/E1160_8.txt,https://www.youtube.com/watch?v=PGN-x9WJUwE
E1160,2022 eastern Australia floods,Australia: Timelapse video captures severe flooding in Queensland,2022-03-10 00:00:00,./E1160_2022 eastern Australia floods/E1160_9.txt,https://www.youtube.com/watch?v=259f-zGEofQ
E1162,2022 Russian financial crisis,Russia's economy getting crushed as sanctions isolate country,2022-03-10 00:00:00,./E1162_2022 Russian financial crisis/E1162_4.txt,https://www.youtube.com/watch?v=2YSrynI60Vc
E1162,2022 Russian financial crisis,Russia takes drastic measures to stabilize economy l WNT,2022-03-10 00:00:00,./E1162_2022 Russian financial crisis/E1162_12.txt,https://www.youtube.com/watch?v=cyK_bZOZFo0
E1165,COVID-19 pandemic,"COVID-19 pandemic not over yet, experts warn",2022-03-10 00:00:00,./E1165_COVID-19 pandemic/E1165_14.txt,https://www.youtube.com/watch?v=11_59NcCTuU
E1165,COVID-19 pandemic,Gravitas: Hong Kong's Covid-19 outbreak triggers mass exodus,2022-03-10 00:00:00,./E1165_COVID-19 pandemic/E1165_15.txt,https://www.youtube.com/watch?v=ddo4eblmsdA
E1160,2022 eastern Australia floods,Floods in Australia shown in timelapse footage #shorts,2022-03-11 00:00:00,./E1160_2022 eastern Australia floods/E1160_11.txt,https://www.youtube.com/shorts/qgSauZ-leSE
E1160,2022 eastern Australia floods,South East Queensland's housing crisis becomes critical after 2022 flood disaster | 7NEWS,2022-03-11 00:00:00,./E1160_2022 eastern Australia floods/E1160_19.txt,https://www.youtube.com/watch?v=pc7OKYv9PDk
E1162,2022 Russian financial crisis,PUTIN IN SHOCK: Russia is now poorest country in Europe,2022-03-11 00:00:00,./E1162_2022 Russian financial crisis/E1162_16.txt,https://www.youtube.com/watch?v=HtUSY7JnMpQ
E1165,COVID-19 pandemic,"The COVID-19 pandemic is far from over, and it will not be over anywhere until it’s over everywhere",2022-03-11 00:00:00,./E1165_COVID-19 pandemic/E1165_4.txt,https://www.youtube.com/watch?v=nKQ7UxyscVA
E1165,COVID-19 pandemic,COVID outbreak prompts China to lock down 9 million people in city of Changchun | ABC News,2022-03-11 00:00:00,./E1165_COVID-19 pandemic/E1165_16.txt,https://www.youtube.com/watch?v=HwDLx5oqmwY
E1160,2022 eastern Australia floods,South East Queensland's rental market forecast to get even worse after flood disaster | 7NEWS,2022-03-12 00:00:00,./E1160_2022 eastern Australia floods/E1160_20.txt,https://www.youtube.com/watch?v=FG1n0yIRxOE
E1162,2022 Russian financial crisis,Americans feel economic impact of crisis in Ukraine,2022-03-12 00:00:00,./E1162_2022 Russian financial crisis/E1162_10.txt,https://www.youtube.com/watch?v=egY_RT2L_ow
E1162,2022 Russian financial crisis,Zelenskyy: Moscow is adopting fundamentally different approach | Russia-Ukraine crisis | WION,2022-03-12 00:00:00,./E1162_2022 Russian financial crisis/E1162_19.txt,https://www.youtube.com/watch?v=jAN24pYfDB0
E1165,COVID-19 pandemic,Hong Kong's Covid-19 nightmare: Pandemic triggers mass exodus in city | World News,2022-03-12 00:00:00,./E1165_COVID-19 pandemic/E1165_8.txt,https://www.youtube.com/watch?v=q-cdgJ1LFWs
E1165,COVID-19 pandemic,Marking Two Years Of The COVID-19 Pandemic,2022-03-12 00:00:00,./E1165_COVID-19 pandemic/E1165_18.txt,https://www.youtube.com/watch?v=fDi9FG5md-E
E1160,2022 eastern Australia floods,South East Queensland's rental market turns dire after flood disaster | 7NEWS,2022-03-14 00:00:00,./E1160_2022 eastern Australia floods/E1160_14.txt,https://www.youtube.com/watch?v=9T9UM8bsPAo
E1165,COVID-19 pandemic,51 million people affected by Covid-19 in China as outbreak shutters parts of the country,2022-03-14 00:00:00,./E1165_COVID-19 pandemic/E1165_3.txt,https://www.youtube.com/watch?v=QEIlGkmMTaw
E1165,COVID-19 pandemic,China stocks sink as Covid outbreak brings fresh lockdowns,2022-03-14 00:00:00,./E1165_COVID-19 pandemic/E1165_6.txt,https://www.youtube.com/watch?v=sbPx1tnY0B0
E1165,COVID-19 pandemic,Coronavirus pandemic: Millions in lockdown as China faces Covid outbreak • FRANCE 24 English,2022-03-14 00:00:00,./E1165_COVID-19 pandemic/E1165_7.txt,https://www.youtube.com/watch?v=C3E3avW5aSY
