EventID,EventName,Title,Time,Text,Url
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,"DLSU Lady Spikers emotional celebration, champion of UAAP Season 78 over Ateneo Lady Eagles",2016-05-02 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_9.txt,https://www.youtube.com/watch?v=EeF-3pL4_DU
Cyclone Amos,Cyclone Amos,Severe Tropical Cyclone Amos (2015-16),2016-05-02 00:00:00,./E581_Cyclone Amos/E581_8.txt,https://www.youtube.com/watch?v=PKiaNigJtHQ
Flint water crisis,Flint water crisis,Using data science to manage the Flint Water Crisis,2016-05-03 00:00:00,./E42_Flint water crisis/E42_20.txt,https://www.youtube.com/watch?v=kTPH_LIwoOk
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Caught on camera: Fort McMurray fire erupts behind Global News reporter,2016-05-03 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_4.txt,https://www.youtube.com/watch?v=Sqj2bm1VwF0
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Alberta wildfires: All of Fort McMurray evacuated,2016-05-03 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_10.txt,https://www.youtube.com/watch?v=BzPXUpk3mqQ
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Fort McMurray wildfire within metres of Highway 63,2016-05-03 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_20.txt,https://www.youtube.com/watch?v=ts_6oSzfWVY
Flint water crisis,Flint water crisis,President Obama drinks Flint water and promises help,2016-05-04 00:00:00,./E42_Flint water crisis/E42_8.txt,https://www.youtube.com/watch?v=oQmCAod_UpE
Flint water crisis,Flint water crisis,Flint Water Crisis – How Do You Fix This Toxic Disaster?,2016-05-04 00:00:00,./E42_Flint water crisis/E42_14.txt,https://www.youtube.com/watch?v=p4Fcs4tprKQ
2016 Ecuador earthquake,2016 Ecuador earthquake,Ecuador Earthquake 2016,2016-05-04 00:00:00,./E403_2016 Ecuador earthquake/E403_18.txt,https://www.youtube.com/watch?v=tLLh2JrwQ-k
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,"Fort McMurray. Massive wildfire. May 3-4, 2016. Canada. Alberta.",2016-05-04 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_2.txt,https://www.youtube.com/watch?v=dNgcYH_ZIhM
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Fort McMurray wildfire: Why the fire engulfed the city within hours,2016-05-04 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_7.txt,https://www.youtube.com/watch?v=iTEG8vBQDoE
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Alberta man shares his story of escape from Fort McMurray wildfire,2016-05-04 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_12.txt,https://www.youtube.com/watch?v=xExbhq8HEpY
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Fort McMurray wildfire prompts state of emergency,2016-05-04 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_19.txt,https://www.youtube.com/watch?v=Poqxf0aYPp0
Turkey-ISIL conflict,Turkey-ISIL conflict,"Turkey-ISIL conflict: Rockets from Syria kill one, wound seven in Turkey",2016-05-05 00:00:00,./E102_Turkey-ISIL conflict/E102_14.txt,https://www.youtube.com/watch?v=yIq2-LP_xmY
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Fort McMurray wildfire: A timeline of a disaster,2016-05-05 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_1.txt,https://www.youtube.com/watch?v=ICLPyhSdPlA
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Alberta wildfire: Emergency declared in Fort McMurray - BBC News,2016-05-05 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_3.txt,https://www.youtube.com/watch?v=lYNq83fOkaQ
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Fort McMurray Wildfire: Inside Fort McMurray devastation,2016-05-05 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_9.txt,https://www.youtube.com/watch?v=yEs5tLOQcsw
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Fort McMurray wildfire: Fleeing residents describe 'never-ending evacuation' as fire grows,2016-05-05 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_11.txt,https://www.youtube.com/watch?v=uwy5ZLsdNJg
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,2016 Kumamoto earthquakes 熊本地震,2016-05-06 00:00:00,./E8_2016 Kumamoto earthquakes/E8_12.txt,https://www.youtube.com/watch?v=0497yNK7LFs
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,Bangladesh Bank robbery in 6 second,2016-05-06 00:00:00,./E424_2016 Bangladesh Bank heist/E424_20.txt,https://www.youtube.com/watch?v=lnPBL8hYnnM
Volleyball at the 2016 Summer Olympics - Men's qualification,Volleyball at the 2016 Summer Olympics - Men's qualification,USA vs. Japan Men's Volleyball 2016,2016-05-07 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_15.txt,https://www.youtube.com/watch?v=0QaOmBN4a2Q
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Fort McMurray wildfire destruction drive-by,2016-05-07 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_14.txt,https://www.youtube.com/watch?v=xcAO-uHfN_g
Nuit debout,Nuit debout,Nuit debout Paris 07. Mai 2016 f,2016-05-09 00:00:00,./E419_Nuit debout/E419_5.txt,https://www.youtube.com/watch?v=4RK_xlXjGAY
Nuit debout,Nuit debout,Nuit Debout,2016-05-09 00:00:00,./E419_Nuit debout/E419_18.txt,https://www.youtube.com/watch?v=2Dqh2Vk4F5c
2016 Giro d'Italia Femminile,2016 Giro d'Italia Femminile,"Giro d'Italia 2016, gruppo Polla (Sa), 11-05-2016",2016-05-11 00:00:00,./E1041_2016 Giro d'Italia Femminile/E1041_16.txt,https://www.youtube.com/watch?v=7pROhoajXNY
2016 Giro d'Italia Femminile,2016 Giro d'Italia Femminile,Giro d'Italia 2016 arrivo a Polla,2016-05-11 00:00:00,./E1041_2016 Giro d'Italia Femminile/E1041_18.txt,https://www.youtube.com/watch?v=24vk2l4vTus
2016 Taiwan earthquake,2016 Taiwan earthquake,"Rocks fall into the ocean during Taiwan earthquake May 12, 2016",2016-05-14 00:00:00,./E9_2016 Taiwan earthquake/E9_16.txt,https://www.youtube.com/watch?v=by7K_flhaS8
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,DLSU Lady Spikers: UAAP S78 Women's Volleyball CHAMPIONS!,2016-05-15 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_17.txt,https://www.youtube.com/watch?v=IhB7RjMhw7k
2016 Giro d'Italia Femminile,2016 Giro d'Italia Femminile,6 Legends Of The Giro D'Italia,2016-05-15 00:00:00,./E1041_2016 Giro d'Italia Femminile/E1041_15.txt,https://www.youtube.com/watch?v=VbPqmDuinlw&pp=ugMICgJpdBABGAE%3D
Mexican Indignados Movement,Mexican Indignados Movement,Spain's 'Indignados' march to mark five-year anniversary,2016-05-16 00:00:00,./E423_Mexican Indignados Movement/E423_1.txt,https://www.youtube.com/watch?v=UePQwgjKmwQ
Nuit debout,Nuit debout,Intervention en Conseil de Paris sur le mouvement Nuit Debout le 17/05/2016,2016-05-18 00:00:00,./E419_Nuit debout/E419_15.txt,https://www.youtube.com/watch?v=ldUDZtQZvAg
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,"Fort McMurray wildfire update on CBC News Morning, May 18th",2016-05-18 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_16.txt,https://www.youtube.com/watch?v=PqQMcsvX7jM
2016 Ecuador earthquake,2016 Ecuador earthquake,Huge Ecuador earthquake captured on camera,2016-05-19 00:00:00,./E403_2016 Ecuador earthquake/E403_9.txt,https://www.youtube.com/watch?v=_-a_NwoyifE
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,Bangladesh bank reserve hack 2016 🙈 Bangladesh bank heist ➤ Hacking news,2016-05-20 00:00:00,./E424_2016 Bangladesh Bank heist/E424_13.txt,https://www.youtube.com/watch?v=bt5IU-DKTTI
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),Tributo Lucha Libre Victoria World Cup 2016,2016-05-23 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_15.txt,https://www.youtube.com/watch?v=8uNJBdJHoWo
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),Equipos participantes en Lucha Libre Victoria World Cup 2016,2016-05-24 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_19.txt,https://www.youtube.com/watch?v=utC40k3NFtI
42nd G7 summit,42nd G7 summit,「世界経済」　G7伊勢志摩サミット議論始まる(16/05/26,2016-05-26 00:00:00,./E425_42nd G7 summit/E425_10.txt,https://www.youtube.com/watch?v=qNS_8vpn6QA
42nd G7 summit,42nd G7 summit,G7 Summit Japan 2016 on Ise-Shima,2016-05-26 00:00:00,./E425_42nd G7 summit/E425_13.txt,https://www.youtube.com/watch?v=9W6W16fa60E
42nd G7 summit,42nd G7 summit,G7 Summit 2016: Day 1,2016-05-26 00:00:00,./E425_42nd G7 summit/E425_15.txt,https://www.youtube.com/watch?v=fsOr6LPy9ZI
42nd G7 summit,42nd G7 summit,Toyota Urban Teammate,2016-05-26 00:00:00,./E425_42nd G7 summit/E425_17.txt,https://www.youtube.com/watch?v=Ck1e2RREKM4
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),Lucha Libre Victoria World Cup 2016,2016-05-26 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_14.txt,https://www.youtube.com/watch?v=__iyQwELTtE
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),Revelados todos los participantes de AAA Lucha Libre World Cup 2016,2016-05-26 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_20.txt,https://www.youtube.com/watch?v=08o-dHw8nPM
2016 Dubai Duty Free Darts Masters,2016 Dubai Duty Free Darts Masters,Anderson Vs van Barneveld Quarter Finals Dubai Duty Free Darts Masters 2016 Part 1,2016-05-26 00:00:00,./E1012_2016 Dubai Duty Free Darts Masters/E1012_3.txt,https://www.youtube.com/watch?v=DizJe1XFgUQ
2016 Dubai Duty Free Darts Masters,2016 Dubai Duty Free Darts Masters,Phil Taylor 170 checkout vs James Wade - 2016 Dubai Darts Masters,2016-05-26 00:00:00,./E1012_2016 Dubai Duty Free Darts Masters/E1012_18.txt,https://www.youtube.com/watch?v=v188aXD_55Y
42nd G7 summit,42nd G7 summit,G7 Summit Japan 2016 Ise-Shima,2016-05-27 00:00:00,./E425_42nd G7 summit/E425_14.txt,https://www.youtube.com/watch?v=nbXdz4XmIEg
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),2a. Lucha Libre World Cup-Canek,2016-05-27 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_3.txt,https://www.youtube.com/watch?v=azmD3RvNxIA
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),2a. Lucha Libre World Cup-Lady Apache,2016-05-28 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_18.txt,https://www.youtube.com/watch?v=T2qQZzBoEvg
2016 Dubai Duty Free Darts Masters,2016 Dubai Duty Free Darts Masters,Gary Anderson and Michael van Gerwen react to Dubai Darts final,2016-05-28 00:00:00,./E1012_2016 Dubai Duty Free Darts Masters/E1012_16.txt,https://www.youtube.com/watch?v=jU5ZZUoeS5o
Military intervention against ISIL,Military intervention against ISIL,Peshmerga fighters launch new front line in the fight against ISIL,2016-05-29 00:00:00,./E86_Military intervention against ISIL/E86_7.txt,https://www.youtube.com/watch?v=bsUP4t3xmQA
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,2016 FORT MCMURRAY WILDFIRE,2016-05-31 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_5.txt,https://www.youtube.com/watch?v=-jpOgWvd1OY
42nd G7 summit,42nd G7 summit,Japan Hosts 42nd Annual G7 Summit Meeting in Ise-Shima,2016-06-01 00:00:00,./E425_42nd G7 summit/E425_3.txt,https://www.youtube.com/watch?v=DcONnMRhSbA
42nd G7 summit,42nd G7 summit,Japan Hosts 42nd Annual G7 Summit Meeting in Ise-Shima,2016-06-01 00:00:00,./E425_42nd G7 summit/E425_4.txt,https://www.youtube.com/watch?v=_BFgFvCuzB8
42nd G7 summit,42nd G7 summit,Japan Hosts 42nd Annual G7 Summit Meeting in Ise-Shima,2016-06-01 00:00:00,./E425_42nd G7 summit/E425_5.txt,https://www.youtube.com/watch?v=FRJrH2UXIOQ
42nd G7 summit,42nd G7 summit,Japan Hosts 42nd Annual G7 Summit Meeting in Ise-Shima,2016-06-01 00:00:00,./E425_42nd G7 summit/E425_6.txt,https://www.youtube.com/watch?v=HLqbqV7_i4w
42nd G7 summit,42nd G7 summit,Japan Hosts 42nd Annual G7 Summit Meeting in Ise-Shima,2016-06-01 00:00:00,./E425_42nd G7 summit/E425_7.txt,https://www.youtube.com/watch?v=4nH1RRfKi-Y
2016 Fort McMurray Wildfire,2016 Fort McMurray Wildfire,Fort McMurray wildfire red sun May 2 2016,2016-06-02 00:00:00,./E1075_2016 Fort McMurray Wildfire/E1075_15.txt,https://www.youtube.com/watch?v=3juRdksCjeU
2016 Giro d'Italia Femminile,2016 Giro d'Italia Femminile,Giro d'Italia Amatori 2016 | tappa 1 - arrivo Master Donna,2016-06-03 00:00:00,./E1041_2016 Giro d'Italia Femminile/E1041_11.txt,https://www.youtube.com/watch?v=J-um-mf5Rbk
2016 Myanmar earthquake,2016 Myanmar earthquake,CCTV Footage  Earthquake in Myanmar April 2016,2016-06-04 00:00:00,./E404_2016 Myanmar earthquake/E404_12.txt,https://www.youtube.com/watch?v=xSJYwo4f7OE
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),"México Leyendas vs USA Underground, Lucha Libre Victoria World Cup, 4tos de final en Puebla",2016-06-04 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_1.txt,https://www.youtube.com/watch?v=kV6nKIEN-1g
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),"Pentagón Jr., Texano Jr. y Psycho Clown; entrada en el Lucha Libre Victoria World Cup",2016-06-04 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_2.txt,https://www.youtube.com/watch?v=zhUEc6Q0xpw
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),"Japón vs Canadá femenil en Lucha Libre Victoria World Cup 2016, 4tos de final Puebla",2016-06-04 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_4.txt,https://www.youtube.com/watch?v=RBWRKp4HiNk
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),"México vs USA femenil en Lucha Libre Victoria World Cup 2016, 4tos de final Puebla",2016-06-04 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_5.txt,https://www.youtube.com/watch?v=XRIN5dXKqYs
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),Palacio de los deportes  ( Lucha Libre World Cup ) 2016,2016-06-05 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_16.txt,https://www.youtube.com/watch?v=tu1RiiIKkkY
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),LUCHA LIBRE VICTORIA WORLD CUP 2016,2016-06-06 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_12.txt,https://www.youtube.com/watch?v=HQIOO4gqExI
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),"México AAA vs Japón NOAH, semifinal Lucha Libre Victoria World Cup 2016, Palacio de los Deportes",2016-06-08 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_6.txt,https://www.youtube.com/watch?v=HCOqgGJym7M
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),"México Internacional vs USA Underground, semifinal Lucha Libre Victoria World Cup 2016",2016-06-08 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_8.txt,https://www.youtube.com/watch?v=blT0vEa9dKs
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),World Cup 2016 - Tony Ramos After Wrestling Azerbaijan,2016-06-12 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_13.txt,https://www.youtube.com/watch?v=W-mSNdZ0S9s
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,2016 Kumamoto Earthquake Warning System - Ritz Kyoto,2016-06-14 00:00:00,./E8_2016 Kumamoto earthquakes/E8_15.txt,https://www.youtube.com/watch?v=DB9-I7iyobo
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,"Kumamoto Earthquake Live Report for TRT World, April 2016",2016-06-15 00:00:00,./E8_2016 Kumamoto earthquakes/E8_2.txt,https://www.youtube.com/watch?v=tuEm9K3XQo4
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Cal Women's Gymnastics: 2016 NCAA Regionals Highlights,2016-06-21 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_5.txt,https://www.youtube.com/watch?v=jvA7krGwxZc
Volleyball at the 2016 Summer Olympics - Men's qualification,Volleyball at the 2016 Summer Olympics - Men's qualification,Men's Volleyball | Looking Ahead to Rio 2016,2016-06-23 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_4.txt,https://www.youtube.com/watch?v=_v0ll3VX4z8
2016 Ecuador earthquake,2016 Ecuador earthquake,GlobalMedic | Ecuador Earthquake Response 2016,2016-06-24 00:00:00,./E403_2016 Ecuador earthquake/E403_16.txt,https://www.youtube.com/watch?v=kXtBaCvz4jA
2016 Giro d'Italia Femminile,2016 Giro d'Italia Femminile,LIVE Campionati italiani ciclismo femminile 2016,2016-06-25 00:00:00,./E1041_2016 Giro d'Italia Femminile/E1041_13.txt,https://www.youtube.com/watch?v=1TwoL3oW91w
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),World cup 2016,2016-07-01 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_7.txt,https://www.youtube.com/watch?v=ccZfBaWwdNs
2016 Giro d'Italia Femminile,2016 Giro d'Italia Femminile,Presentazione Squadre Giro Rosa 2016,2016-07-01 00:00:00,./E1041_2016 Giro d'Italia Femminile/E1041_2.txt,https://www.youtube.com/watch?v=AkrXom3oHck
2016 Dubai Duty Free Darts Masters,2016 Dubai Duty Free Darts Masters,Dubai Duty Free Darts Masters produces electric atmosphere for UAE fans,2016-07-03 00:00:00,./E1012_2016 Dubai Duty Free Darts Masters/E1012_12.txt,https://www.youtube.com/watch?v=oRyUtTjdLyM
2016 Giro d'Italia Femminile,2016 Giro d'Italia Femminile,ESTE / Giro Rosa d Italia femminile,2016-07-04 00:00:00,./E1041_2016 Giro d'Italia Femminile/E1041_4.txt,https://www.youtube.com/watch?v=ZYjOoLFQVcI
Cyclone Winston,Cyclone Winston,Cyclone Winston aftermath Documentary - Red Cross International Federation,2016-07-06 00:00:00,./E233_Cyclone Winston/E233_3.txt,https://www.youtube.com/watch?v=c3eCa7pbInY
Volleyball at the 2016 Summer Olympics - Men's qualification,Volleyball at the 2016 Summer Olympics - Men's qualification,USA Men's Volleyball Prepares For Rio Olympics,2016-07-07 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_11.txt,https://www.youtube.com/watch?v=t60bO4r-yw4
Nuit debout,Nuit debout,Nuit Debout et politique - Episode 2,2016-07-11 00:00:00,./E419_Nuit debout/E419_8.txt,https://www.youtube.com/watch?v=xft5UaH8VlI
2016 Giro d'Italia Femminile,2016 Giro d'Italia Femminile,Giro Rosa Prologue,2016-07-12 00:00:00,./E1041_2016 Giro d'Italia Femminile/E1041_1.txt,https://www.youtube.com/watch?v=7_AVqvK7GsA
2016 Giro d'Italia Femminile,2016 Giro d'Italia Femminile,Giro Rosa Stage 7 Time Trial,2016-07-12 00:00:00,./E1041_2016 Giro d'Italia Femminile/E1041_5.txt,https://www.youtube.com/watch?v=3JZys7wM1fo
Anti-austerity movement in the United Kingdom,Anti-austerity movement in the United Kingdom,UK/AUSTERITY PROTESTS,2016-07-21 00:00:00,./E55_Anti-austerity movement in the United Kingdom/E55_6.txt,https://www.youtube.com/watch?v=qcXD6f_eInc
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,What happened to Bangladesh bank heist probe?,2016-07-21 00:00:00,./E424_2016 Bangladesh Bank heist/E424_9.txt,https://www.youtube.com/watch?v=v4h-LfVNYGU
2016 Louisiana floods,2016 Louisiana floods,Watch: Dramatic flood rescue in Lousiana,2016-08-13 00:00:00,./E388_2016 Louisiana floods/E388_8.txt,https://www.youtube.com/watch?v=RHevgFTT0Oc
Taliban insurgency,Taliban insurgency,Army airstrikes kill 11 Taliban insurgents in Afghanistan,2016-08-14 00:00:00,./E101_Taliban insurgency/E101_6.txt,https://www.youtube.com/watch?v=_J-9isPQLnI
2016 Louisiana floods,2016 Louisiana floods,Red Cross Responds to Louisiana Floods (August 2016) - Update #1,2016-08-15 00:00:00,./E388_2016 Louisiana floods/E388_12.txt,https://www.youtube.com/watch?v=HOEV6-KmkkA
2016 Louisiana floods,2016 Louisiana floods,Louisiana Flood 2016 - Denham Springs/Juban - Drone Aerial Footage,2016-08-15 00:00:00,./E388_2016 Louisiana floods/E388_18.txt,https://www.youtube.com/watch?v=u2ahvQRflT0
2016 Louisiana floods,2016 Louisiana floods,Louisiana Flood of 2016: Watch flooding in Baton Rouge,2016-08-16 00:00:00,./E388_2016 Louisiana floods/E388_2.txt,https://www.youtube.com/watch?v=y3FqAJUs1s8
2016 Louisiana floods,2016 Louisiana floods,Louisiana Flood of 2016: Watch aerial video of flooding in Zachary,2016-08-16 00:00:00,./E388_2016 Louisiana floods/E388_3.txt,https://www.youtube.com/watch?v=ewgLipcLqqM
2016 Louisiana floods,2016 Louisiana floods,Louisiana Flood of 2016: Watch flooding in Baker,2016-08-16 00:00:00,./E388_2016 Louisiana floods/E388_5.txt,https://www.youtube.com/watch?v=SNCnnAHtO-c
2016 Louisiana floods,2016 Louisiana floods,Louisiana Flood of 2016: Watch flooding on Old Hammond Highway,2016-08-16 00:00:00,./E388_2016 Louisiana floods/E388_6.txt,https://www.youtube.com/watch?v=Gp8HtwGHaAE
2016 Louisiana floods,2016 Louisiana floods,Louisiana Flood of 2016,2016-08-16 00:00:00,./E388_2016 Louisiana floods/E388_13.txt,https://www.youtube.com/watch?v=O8vJ60W140c
